and,White,Male,0.0,0.0,40.0,United-States,>50K
25.0,Private,404951.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,38.0,United-States,<=50K
36.0,Private,209993.0,5th-6th,3.0,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0.0,0.0,40.0,El-Salvador,<=50K
90.0,Private,149069.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1825.0,50.0,United-States,>50K
45.0,Private,26781.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,8.0,United-States,<=50K
21.0,Private,133471.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,State-gov,141459.0,Some-college,10.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,180551.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
42.0,Private,245317.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
51.0,Private,55507.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,186452.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
34.0,Self-emp-inc,265917.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Private,117917.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,United-States,<=50K
35.0,Private,132879.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024.0,0.0,40.0,Italy,>50K
49.0,Local-gov,40690.0,Bachelors,13.0,Never-married,Prof-specialty,Unmarried,White,Male,0.0,0.0,60.0,United-States,>50K
37.0,Private,159383.0,HS-grad,9.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
66.0,Private,73522.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,?,<=50K
31.0,Private,284395.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,159650.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,46395.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,216256.0,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
33.0,Private,227282.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
63.0,Private,458609.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,3674.0,0.0,30.0,United-States,<=50K
19.0,Private,291181.0,9th,5.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,50.0,Mexico,<=50K
23.0,Private,118693.0,Assoc-voc,11.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,207473.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
56.0,Private,343849.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Private,61761.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1672.0,45.0,United-States,<=50K
50.0,Private,81253.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0.0,0.0,30.0,United-States,<=50K
21.0,Private,337766.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,396099.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
17.0,Private,126779.0,11th,7.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
54.0,State-gov,166774.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
19.0,Private,66838.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,9.0,United-States,<=50K
20.0,Private,236804.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,159737.0,HS-grad,9.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,58.0,United-States,<=50K
60.0,Private,143932.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,280440.0,Assoc-acdm,12.0,Never-married,Tech-support,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
33.0,Private,214635.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,36.0,Haiti,<=50K
28.0,Private,203776.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,Poland,<=50K
18.0,Private,423024.0,12th,8.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
26.0,Private,140649.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,206775.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
25.0,Private,98155.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
67.0,Private,166187.0,HS-grad,9.0,Widowed,Exec-managerial,Unmarried,White,Male,0.0,0.0,38.0,United-States,>50K
49.0,Private,185859.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
22.0,Private,124454.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
62.0,Private,200834.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
36.0,Private,416745.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,111675.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
29.0,Private,34292.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
54.0,Private,138847.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
46.0,Private,172155.0,Bachelors,13.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Peru,<=50K
27.0,Private,133425.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
27.0,Local-gov,191202.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
21.0,Private,448026.0,Some-college,10.0,Never-married,Protective-serv,Own-child,White,Male,2907.0,0.0,30.0,United-States,<=50K
19.0,Private,208066.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
45.0,Private,192776.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,55.0,United-States,>50K
17.0,Local-gov,192387.0,9th,5.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
39.0,Self-emp-not-inc,189922.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
53.0,Federal-gov,90127.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
30.0,Private,633742.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,45.0,United-States,<=50K
34.0,Private,581071.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Male,0.0,0.0,48.0,United-States,>50K
45.0,Private,186410.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58.0,Private,201011.0,7th-8th,4.0,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
40.0,Private,83953.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
17.0,Private,73145.0,9th,5.0,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
51.0,Private,141645.0,Some-college,10.0,Separated,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Self-emp-inc,456236.0,Some-college,10.0,Divorced,Sales,Own-child,White,Male,0.0,0.0,45.0,United-States,>50K
33.0,Private,207301.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,?,80165.0,Some-college,10.0,Divorced,?,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
34.0,Local-gov,143699.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
62.0,Private,177493.0,12th,8.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
20.0,Private,162688.0,Assoc-voc,11.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Private,391016.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61.0,Self-emp-inc,190610.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
40.0,Private,296858.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
22.0,Private,259109.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,18.0,United-States,<=50K
51.0,Private,202956.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,State-gov,123253.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
39.0,Private,224466.0,Some-college,10.0,Divorced,Craft-repair,Unmarried,Black,Male,0.0,0.0,24.0,United-States,<=50K
33.0,Private,180624.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,187022.0,HS-grad,9.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,State-gov,79440.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,30.0,Japan,<=50K
40.0,Local-gov,39581.0,Prof-school,15.0,Separated,Prof-specialty,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,211184.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
45.0,Private,167187.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
51.0,Private,155403.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,29261.0,Assoc-acdm,12.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,42.0,United-States,<=50K
22.0,Private,176321.0,7th-8th,4.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,40.0,Mexico,<=50K
68.0,Self-emp-not-inc,69249.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,10.0,United-States,>50K
24.0,Private,229393.0,11th,7.0,Never-married,Farming-fishing,Unmarried,White,Male,2463.0,0.0,40.0,United-States,<=50K
24.0,Private,198148.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
17.0,Private,194612.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
39.0,Private,301867.0,Bachelors,13.0,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,24.0,Philippines,<=50K
46.0,Self-emp-not-inc,181372.0,Bachelors,13.0,Never-married,Farming-fishing,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Private,249741.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,State-gov,156292.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,251421.0,Assoc-acdm,12.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
55.0,Private,147989.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,58.0,United-States,<=50K
32.0,Private,251243.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
45.0,Self-emp-not-inc,106110.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,99.0,United-States,<=50K
31.0,Private,50178.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Self-emp-inc,483596.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,2885.0,0.0,32.0,United-States,<=50K
56.0,Private,244554.0,10th,6.0,Widowed,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Private,150533.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,2829.0,0.0,40.0,United-States,<=50K
65.0,Private,237024.0,1st-4th,2.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35.0,Mexico,<=50K
44.0,Self-emp-inc,116358.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,?,>50K
47.0,Self-emp-not-inc,192053.0,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
33.0,Private,208405.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
20.0,Private,376416.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,89397.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,95885.0,11th,7.0,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,13550.0,0.0,60.0,United-States,>50K
26.0,Private,96130.0,HS-grad,9.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,State-gov,310049.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,>50K
60.0,Private,125832.0,HS-grad,9.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,72.0,Canada,<=50K
19.0,Private,232261.0,9th,5.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,State-gov,101299.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30.0,Self-emp-not-inc,55176.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
50.0,Federal-gov,96657.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,255685.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,25.0,United-States,<=50K
38.0,Private,210610.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19.0,Private,192773.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
27.0,Private,279872.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Self-emp-not-inc,199058.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,>50K
33.0,Local-gov,111817.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,168981.0,Assoc-voc,11.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,55.0,United-States,<=50K
58.0,Self-emp-not-inc,231818.0,10th,6.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Greece,<=50K
46.0,Private,128460.0,10th,6.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,173350.0,Assoc-voc,11.0,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,206357.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,44.0,United-States,<=50K
41.0,Private,288679.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,187031.0,Masters,14.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,38.0,United-States,<=50K
68.0,Private,104438.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,Ireland,>50K
30.0,Self-emp-inc,68330.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
32.0,Private,129020.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,45834.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
30.0,Private,271710.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
47.0,Private,165539.0,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,Black,Female,4101.0,0.0,40.0,Jamaica,<=50K
41.0,Federal-gov,350387.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,India,>50K
21.0,Private,355287.0,9th,5.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,48.0,Mexico,<=50K
75.0,Self-emp-not-inc,92792.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
21.0,Private,212661.0,10th,6.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,39.0,United-States,<=50K
46.0,Private,270437.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Self-emp-inc,100029.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
38.0,Private,220585.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Local-gov,57711.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,Germany,<=50K
26.0,Private,76491.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
38.0,Private,159179.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
38.0,Private,304001.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24.0,Private,432376.0,Bachelors,13.0,Never-married,Sales,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Federal-gov,221791.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Local-gov,194325.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
42.0,Self-emp-not-inc,99185.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
47.0,Local-gov,247676.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,5455.0,0.0,45.0,United-States,<=50K
31.0,Private,245500.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,25.0,?,<=50K
19.0,Private,264876.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,?,161235.0,Assoc-voc,11.0,Never-married,?,Own-child,White,Male,0.0,0.0,90.0,United-States,<=50K
35.0,Private,301614.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
24.0,Private,180060.0,Assoc-acdm,12.0,Never-married,Craft-repair,Not-in-family,White,Male,2354.0,0.0,40.0,United-States,<=50K
36.0,Private,142711.0,HS-grad,9.0,Separated,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
