%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:46:14 CET 2001
% Random seed         : 69
% File name           : GALE.horse-colic.cv.seed.69.fold.000000.test.arff
% Number of instances : 37
%

@RELATION horse-colic

@ATTRIBUTE	'surgery'	{yes,no}
@ATTRIBUTE	'Age'	{adult,young}
@ATTRIBUTE	'rectal_temperature'	REAL
@ATTRIBUTE	'pulse'	REAL
@ATTRIBUTE	'respiratory_rate'	REAL
@ATTRIBUTE	'temp_extremities'	{normal,warm,cool,cold}
@ATTRIBUTE	'peripheral_pulse'	{normal,increased,reduced,absent}
@ATTRIBUTE	'mucous_membranes'	{'normal_pink','bright_pink','pale_pink','pale_cyanotic','bright_red','dark_cyanotic'}
@ATTRIBUTE	'capillary_refill_time'	{'<3','>=3','meaning_unknown'}
@ATTRIBUTE	'pain'	{'alert_no_pain',depressed,'intermittent_mild_pain','intermittent_severe_pain','continuous_severe_pain'}
@ATTRIBUTE	'peristalsis'	{hypermotile,normal,hypomotile,absent}
@ATTRIBUTE	'abdominal_distension'	{none,slight,moderate,severe}
@ATTRIBUTE	'nasogastric_tube'	{none,slight,significant}
@ATTRIBUTE	'nasogastric_reflux'	{none,'>1l','<1l'}
@ATTRIBUTE	'nasogastric_reflux_PH'	REAL
@ATTRIBUTE	'rectal_examination'	{normal,increased,decreased,absent}
@ATTRIBUTE	'abdomen'	{normal,other,'firm_feces_in_large_intestine','distended_small_intestine','distended_large_intestine'}
@ATTRIBUTE	'packed_cell_volume'	REAL
@ATTRIBUTE	'total_protein'	REAL
@ATTRIBUTE	'abdominocentesis_appearance'	{clear,cloudy,serosanguinous}
@ATTRIBUTE	'abdomcentesis_total_protein'	REAL
@ATTRIBUTE	'outcome'	{lived,died,euthanized}
@ATTRIBUTE	'surgical_lesion'	{yes,no}

@DATA
yes,adult,38.5,86.0,?,normal,normal,'pale_pink','<3','intermittent_severe_pain',absent,moderate,slight,none,?,decreased,'distended_large_intestine',45.0,7.4,clear,3.4,died,yes
no,adult,38.5,40.0,16.0,normal,normal,'normal_pink','<3',depressed,hypermotile,none,?,?,?,decreased,other,37.0,67.0,?,?,lived,no
no,adult,37.5,48.0,16.0,normal,normal,'normal_pink','<3','alert_no_pain',hypermotile,none,none,none,?,normal,?,37.0,6.5,?,?,lived,no
yes,young,39.1,164.0,84.0,cold,normal,'dark_cyanotic','>=3',depressed,absent,severe,none,'>1l',5.0,decreased,?,48.0,7.2,serosanguinous,5.3,died,yes
yes,adult,38.1,84.0,44.0,cold,?,'pale_cyanotic','>=3','continuous_severe_pain',hypomotile,none,none,'<1l',5.0,?,'distended_small_intestine',60.0,6.8,?,5.7,died,yes
no,adult,37.6,48.0,36.0,?,?,'normal_pink','<3',?,hypomotile,?,?,?,?,?,?,44.0,6.3,clear,5.0,lived,no
yes,adult,?,70.0,16.0,cool,absent,'bright_red','>=3',depressed,hypomotile,slight,slight,none,?,absent,'distended_large_intestine',60.0,7.5,?,?,died,yes
no,adult,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,lived,no
yes,adult,?,52.0,28.0,cool,reduced,'pale_cyanotic','<3','intermittent_mild_pain',absent,moderate,slight,none,?,absent,'distended_small_intestine',37.0,8.1,?,?,lived,yes
no,adult,39.0,86.0,16.0,cool,reduced,'bright_red',?,'intermittent_mild_pain',hypomotile,moderate,?,'>1l',?,?,?,68.0,5.8,serosanguinous,6.0,died,yes
yes,adult,37.4,84.0,20.0,?,?,'pale_pink','<3',depressed,hypomotile,moderate,?,?,?,?,?,31.0,61.0,?,1.0,euthanized,no
no,adult,38.0,42.0,40.0,cool,normal,'normal_pink','<3','intermittent_mild_pain',hypomotile,none,?,?,?,?,?,?,?,?,?,lived,no
no,adult,36.0,100.0,20.0,cold,reduced,'dark_cyanotic','>=3',depressed,absent,moderate,none,none,?,absent,'distended_large_intestine',74.0,5.7,cloudy,2.5,euthanized,yes
no,adult,?,?,12.0,normal,normal,'bright_pink','<3',depressed,hypermotile,slight,significant,none,?,normal,'firm_feces_in_large_intestine',44.0,7.5,cloudy,?,lived,no
yes,adult,37.8,88.0,80.0,cool,reduced,'bright_red','>=3',?,hypomotile,moderate,slight,'<1l',?,absent,'distended_large_intestine',64.0,89.0,?,?,euthanized,yes
yes,adult,38.0,86.0,24.0,cold,reduced,'pale_cyanotic','<3',depressed,absent,severe,none,none,?,absent,'distended_large_intestine',45.0,5.5,clear,10.1,died,yes
yes,adult,38.7,?,?,cool,normal,'pale_pink','<3','continuous_severe_pain',absent,slight,?,?,?,?,?,33.0,6.5,cloudy,?,lived,yes
yes,adult,?,82.0,72.0,cool,normal,'pale_cyanotic','<3',depressed,hypomotile,moderate,?,'<1l',?,absent,'distended_small_intestine',53.0,65.0,serosanguinous,2.0,euthanized,yes
yes,adult,38.6,48.0,12.0,?,?,'normal_pink',?,'alert_no_pain',hypermotile,?,?,?,?,?,?,36.0,67.0,?,?,lived,no
yes,adult,38.3,44.0,21.0,cool,normal,'bright_pink','<3','intermittent_mild_pain',hypomotile,moderate,slight,none,?,normal,'distended_large_intestine',44.0,6.5,cloudy,4.4,lived,yes
no,young,39.0,150.0,72.0,?,?,?,?,?,?,?,?,?,?,?,?,47.0,8.5,?,0.1,lived,yes
no,adult,37.7,96.0,30.0,cool,reduced,'pale_cyanotic','>=3','continuous_severe_pain',absent,severe,significant,'>1l',4.0,absent,'distended_large_intestine',66.0,7.5,?,?,died,yes
no,adult,38.5,60.0,20.0,normal,normal,'bright_red','>=3',depressed,normal,none,slight,none,?,increased,'firm_feces_in_large_intestine',63.0,7.5,cloudy,2.3,euthanized,no
yes,young,38.5,120.0,70.0,?,?,?,?,?,hypermotile,?,slight,?,?,normal,?,35.0,54.0,clear,1.0,lived,yes
no,adult,38.0,48.0,12.0,normal,normal,'normal_pink','<3','alert_no_pain',hypomotile,?,none,none,?,decreased,other,42.0,6.3,cloudy,4.1,lived,no
no,adult,40.0,78.0,?,cool,reduced,'bright_red','<3',depressed,hypomotile,none,none,none,?,absent,normal,66.0,6.5,?,?,died,yes
