%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:46:17 CET 2001
% Random seed         : 69
% File name           : GALE.horse-colic.cv.seed.69.fold.000004.test.arff
% Number of instances : 36
%

@RELATION horse-colic

@ATTRIBUTE	'surgery'	{yes,no}
@ATTRIBUTE	'Age'	{adult,young}
@ATTRIBUTE	'rectal_temperature'	REAL
@ATTRIBUTE	'pulse'	REAL
@ATTRIBUTE	'respiratory_rate'	REAL
@ATTRIBUTE	'temp_extremities'	{normal,warm,cool,cold}
@ATTRIBUTE	'peripheral_pulse'	{normal,increased,reduced,absent}
@ATTRIBUTE	'mucous_membranes'	{'normal_pink','bright_pink','pale_pink','pale_cyanotic','bright_red','dark_cyanotic'}
@ATTRIBUTE	'capillary_refill_time'	{'<3','>=3','meaning_unknown'}
@ATTRIBUTE	'pain'	{'alert_no_pain',depressed,'intermittent_mild_pain','intermittent_severe_pain','continuous_severe_pain'}
@ATTRIBUTE	'peristalsis'	{hypermotile,normal,hypomotile,absent}
@ATTRIBUTE	'abdominal_distension'	{none,slight,moderate,severe}
@ATTRIBUTE	'nasogastric_tube'	{none,slight,significant}
@ATTRIBUTE	'nasogastric_reflux'	{none,'>1l','<1l'}
@ATTRIBUTE	'nasogastric_reflux_PH'	REAL
@ATTRIBUTE	'rectal_examination'	{normal,increased,decreased,absent}
@ATTRIBUTE	'abdomen'	{normal,other,'firm_feces_in_large_intestine','distended_small_intestine','distended_large_intestine'}
@ATTRIBUTE	'packed_cell_volume'	REAL
@ATTRIBUTE	'total_protein'	REAL
@ATTRIBUTE	'abdominocentesis_appearance'	{clear,cloudy,serosanguinous}
@ATTRIBUTE	'abdomcentesis_total_protein'	REAL
@ATTRIBUTE	'outcome'	{lived,died,euthanized}
@ATTRIBUTE	'surgical_lesion'	{yes,no}

@DATA
yes,adult,38.0,80.0,30.0,cool,reduced,'pale_pink','<3',?,?,?,?,?,6.0,?,?,48.0,8.3,?,4.3,lived,yes
no,adult,37.8,56.0,16.0,normal,normal,'bright_pink','<3',depressed,hypermotile,none,slight,none,?,normal,?,44.0,68.0,clear,1.0,lived,no
yes,adult,?,36.0,32.0,normal,normal,'pale_cyanotic','<3','continuous_severe_pain',hypomotile,moderate,slight,'<1l',4.0,?,'distended_small_intestine',41.0,5.9,?,?,died,yes
no,adult,38.2,68.0,32.0,warm,increased,'bright_pink','<3','alert_no_pain',hypermotile,none,significant,none,?,normal,normal,43.0,65.0,?,?,lived,no
no,adult,?,52.0,16.0,normal,?,'pale_pink','<3',?,?,?,slight,'<1l',5.5,?,?,55.0,7.2,?,?,lived,no
yes,adult,38.4,49.0,?,?,?,'normal_pink','<3',?,?,none,slight,none,?,?,?,44.0,7.6,?,?,lived,yes
yes,adult,39.4,120.0,48.0,?,?,'bright_red','<3',?,hypomotile,moderate,none,?,?,absent,?,56.0,64.0,clear,2.0,euthanized,no
no,adult,38.4,54.0,24.0,normal,normal,'normal_pink','<3','alert_no_pain',hypomotile,none,slight,none,?,decreased,other,49.0,7.2,clear,8.0,lived,no
yes,adult,38.3,80.0,?,cool,reduced,'pale_cyanotic','>=3','continuous_severe_pain',absent,moderate,slight,none,?,absent,'distended_small_intestine',45.0,7.5,cloudy,4.6,lived,yes
no,adult,37.5,44.0,?,normal,normal,'normal_pink','<3','intermittent_mild_pain',hypomotile,slight,?,?,?,?,?,45.0,5.8,cloudy,1.4,lived,no
yes,adult,38.4,84.0,30.0,cool,normal,'bright_red','>=3','intermittent_severe_pain',hypomotile,moderate,slight,'<1l',6.5,absent,'distended_small_intestine',47.0,7.5,serosanguinous,?,died,yes
yes,adult,39.7,100.0,30.0,?,?,'dark_cyanotic','>=3','intermittent_severe_pain',absent,moderate,none,?,?,absent,'distended_large_intestine',65.0,75.0,?,?,euthanized,yes
yes,adult,39.9,72.0,60.0,normal,normal,'bright_red','>=3','continuous_severe_pain',absent,severe,significant,none,?,absent,'distended_small_intestine',46.0,6.1,cloudy,?,lived,yes
yes,adult,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,24.0,6.7,?,?,lived,yes
yes,adult,37.6,64.0,21.0,normal,normal,'bright_pink','<3',depressed,hypomotile,none,none,none,?,increased,'distended_large_intestine',40.0,7.0,clear,?,lived,yes
no,adult,38.0,52.0,16.0,?,?,?,?,depressed,?,?,?,'<1l',1.0,normal,normal,53.0,86.0,?,?,lived,yes
yes,adult,37.5,60.0,50.0,cool,reduced,'normal_pink','<3','intermittent_mild_pain',hypomotile,slight,slight,'>1l',3.5,decreased,'distended_small_intestine',35.0,6.5,?,?,died,yes
no,adult,37.5,48.0,30.0,cold,normal,'pale_pink','<3',?,normal,none,none,none,?,normal,normal,48.0,8.6,?,?,lived,no
yes,adult,?,60.0,30.0,cool,reduced,'pale_cyanotic','>=3','continuous_severe_pain',absent,severe,none,none,?,absent,?,45.0,70.0,serosanguinous,2.0,lived,yes
yes,adult,39.0,64.0,36.0,cool,normal,'pale_cyanotic','>=3','intermittent_mild_pain',hypomotile,slight,none,'>1l',7.0,absent,'distended_large_intestine',44.0,7.5,serosanguinous,5.0,lived,yes
yes,adult,38.0,48.0,?,normal,normal,'normal_pink','<3','alert_no_pain',normal,severe,slight,'>1l',?,absent,'distended_large_intestine',?,?,?,?,lived,yes
no,adult,38.0,48.0,20.0,cool,reduced,'pale_cyanotic','<3','alert_no_pain',absent,slight,slight,?,5.0,?,other,49.0,8.3,clear,?,lived,no
