%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:46:18 CET 2001
% Random seed         : 69
% File name           : GALE.horse-colic.cv.seed.69.fold.000006.test.arff
% Number of instances : 37
%

@RELATION horse-colic

@ATTRIBUTE	'surgery'	{yes,no}
@ATTRIBUTE	'Age'	{adult,young}
@ATTRIBUTE	'rectal_temperature'	REAL
@ATTRIBUTE	'pulse'	REAL
@ATTRIBUTE	'respiratory_rate'	REAL
@ATTRIBUTE	'temp_extremities'	{normal,warm,cool,cold}
@ATTRIBUTE	'peripheral_pulse'	{normal,increased,reduced,absent}
@ATTRIBUTE	'mucous_membranes'	{'normal_pink','bright_pink','pale_pink','pale_cyanotic','bright_red','dark_cyanotic'}
@ATTRIBUTE	'capillary_refill_time'	{'<3','>=3','meaning_unknown'}
@ATTRIBUTE	'pain'	{'alert_no_pain',depressed,'intermittent_mild_pain','intermittent_severe_pain','continuous_severe_pain'}
@ATTRIBUTE	'peristalsis'	{hypermotile,normal,hypomotile,absent}
@ATTRIBUTE	'abdominal_distension'	{none,slight,moderate,severe}
@ATTRIBUTE	'nasogastric_tube'	{none,slight,significant}
@ATTRIBUTE	'nasogastric_reflux'	{none,'>1l','<1l'}
@ATTRIBUTE	'nasogastric_reflux_PH'	REAL
@ATTRIBUTE	'rectal_examination'	{normal,increased,decreased,absent}
@ATTRIBUTE	'abdomen'	{normal,other,'firm_feces_in_large_intestine','distended_small_intestine','distended_large_intestine'}
@ATTRIBUTE	'packed_cell_volume'	REAL
@ATTRIBUTE	'total_protein'	REAL
@ATTRIBUTE	'abdominocentesis_appearance'	{clear,cloudy,serosanguinous}
@ATTRIBUTE	'abdomcentesis_total_protein'	REAL
@ATTRIBUTE	'outcome'	{lived,died,euthanized}
@ATTRIBUTE	'surgical_lesion'	{yes,no}

@DATA
no,adult,37.5,52.0,12.0,normal,normal,'normal_pink','<3',depressed,hypomotile,slight,slight,none,?,decreased,'distended_large_intestine',36.0,61.0,clear,1.0,lived,no
no,adult,37.9,88.0,24.0,normal,normal,'bright_pink','<3',depressed,normal,none,?,?,?,absent,normal,37.0,56.0,?,?,lived,no
yes,adult,38.3,132.0,?,?,reduced,'dark_cyanotic','>=3',depressed,absent,slight,slight,'<1l',6.2,absent,'distended_small_intestine',57.0,8.0,?,5.2,lived,yes
yes,adult,?,88.0,40.0,cool,reduced,'pale_cyanotic','>=3','continuous_severe_pain',absent,moderate,significant,?,?,absent,'distended_large_intestine',50.0,7.7,serosanguinous,1.4,died,yes
yes,adult,38.1,52.0,24.0,normal,normal,'bright_red','<3','intermittent_severe_pain',hypomotile,none,slight,'<1l',7.0,normal,?,54.0,7.5,cloudy,2.6,died,yes
yes,adult,?,60.0,?,cool,?,?,'<3',?,absent,slight,slight,none,?,decreased,'distended_small_intestine',44.0,8.3,?,?,died,yes
yes,adult,?,?,20.0,cold,reduced,'pale_pink',?,'continuous_severe_pain',absent,moderate,slight,?,?,absent,'distended_small_intestine',53.0,5.9,serosanguinous,?,died,yes
no,young,38.0,92.0,28.0,normal,normal,'bright_pink','<3','alert_no_pain',hypomotile,slight,significant,?,7.2,?,?,37.0,6.1,clear,1.1,lived,no
no,adult,36.6,42.0,18.0,cool,reduced,'bright_pink','<3','alert_no_pain',absent,none,none,none,?,?,'distended_large_intestine',52.0,7.1,?,?,died,yes
yes,adult,?,120.0,70.0,cold,?,'pale_cyanotic','>=3',depressed,absent,?,?,?,?,?,'distended_large_intestine',55.0,65.0,?,?,euthanized,no
no,adult,37.2,36.0,9.0,normal,normal,'normal_pink','<3',depressed,hypomotile,none,slight,none,?,absent,normal,35.0,5.7,?,?,lived,no
no,adult,37.9,40.0,24.0,normal,normal,'normal_pink','<3',depressed,hypomotile,none,?,?,?,?,'firm_feces_in_large_intestine',40.0,5.7,?,?,lived,yes
no,adult,37.5,48.0,24.0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,lived,no
no,adult,38.6,60.0,30.0,normal,normal,'pale_pink','<3','intermittent_severe_pain',normal,slight,none,none,?,?,?,40.0,6.0,clear,?,lived,yes
no,adult,38.2,130.0,16.0,cold,reduced,'pale_cyanotic','>=3',depressed,absent,severe,none,none,?,?,?,65.0,82.0,cloudy,2.0,euthanized,no
yes,adult,38.3,80.0,40.0,?,?,'dark_cyanotic','>=3','intermittent_severe_pain',hypomotile,none,?,'>1l',?,normal,'distended_small_intestine',67.0,10.2,cloudy,1.0,euthanized,yes
no,adult,38.8,50.0,20.0,cool,normal,'normal_pink','<3','alert_no_pain',hypermotile,none,slight,none,?,decreased,normal,42.0,6.2,?,?,lived,no
yes,adult,?,68.0,14.0,?,?,'pale_cyanotic','<3','intermittent_severe_pain',?,?,?,none,4.3,?,?,?,?,cloudy,2.8,died,yes
no,adult,37.5,48.0,24.0,cool,normal,'normal_pink','<3',depressed,hypermotile,?,none,none,?,decreased,other,43.0,6.0,clear,2.8,lived,no
yes,adult,39.2,120.0,20.0,cold,reduced,'bright_red','>=3',depressed,hypomotile,moderate,none,'<1l',?,?,'distended_small_intestine',60.0,8.8,serosanguinous,?,died,yes
no,young,38.0,92.0,28.0,normal,normal,'bright_pink','<3','alert_no_pain',hypomotile,slight,significant,?,7.2,normal,normal,37.0,6.1,clear,?,died,no
yes,adult,38.3,42.0,24.0,?,?,?,'<3',?,?,?,?,?,?,?,?,40.0,8.5,?,?,died,yes
yes,adult,38.5,92.0,40.0,cold,reduced,?,'<3',depressed,absent,moderate,?,?,?,absent,?,46.0,67.0,cloudy,2.0,lived,yes
no,adult,38.6,68.0,20.0,warm,normal,'pale_pink','<3','intermittent_mild_pain',hypomotile,slight,none,none,?,normal,'distended_large_intestine',38.0,6.5,clear,?,lived,no
yes,adult,37.7,80.0,?,cool,reduced,'dark_cyanotic','<3','continuous_severe_pain',absent,none,slight,'<1l',?,decreased,normal,50.0,55.0,serosanguinous,2.0,lived,yes
yes,adult,39.2,?,23.0,cool,normal,'pale_pink','<3','intermittent_severe_pain',absent,slight,slight,?,?,?,?,36.0,6.6,clear,3.0,lived,yes
