%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:53 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000002.test.arff
% Number of instances : 69
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
b,57.83,7.04,u,g,m,v,14.0,t,t,6.0,t,g,360.0,1332.0,+
b,32.08,4.0,u,g,m,v,2.5,t,f,0.0,t,g,360.0,0.0,+
b,21.67,1.165,y,p,k,v,2.5,t,t,1.0,f,g,180.0,20.0,-
b,34.17,2.75,u,g,i,bb,2.5,f,f,0.0,t,g,232.0,200.0,-
b,18.25,0.165,u,g,d,v,0.25,f,f,0.0,t,s,280.0,0.0,-
b,23.25,4.0,u,g,c,bb,0.25,t,f,0.0,t,g,160.0,0.0,+
b,27.42,12.5,u,g,aa,bb,0.25,f,f,0.0,t,g,720.0,0.0,-
b,35.25,3.165,u,g,x,h,3.75,t,f,0.0,t,g,680.0,0.0,-
b,27.0,1.5,y,p,w,v,0.375,t,f,0.0,t,g,260.0,1065.0,+
b,60.08,14.5,u,g,ff,ff,18.0,t,t,15.0,t,g,0.0,1000.0,+
b,35.17,2.5,u,g,k,v,4.5,t,t,7.0,f,g,150.0,1270.0,+
a,64.08,0.165,u,g,ff,ff,0.0,t,t,1.0,f,g,232.0,100.0,+
b,22.33,11.0,u,g,w,v,2.0,t,t,1.0,f,g,80.0,278.0,+
a,41.58,1.04,u,g,aa,v,0.665,f,f,0.0,f,g,240.0,237.0,-
b,23.92,0.585,y,p,cc,h,0.125,f,f,0.0,f,g,240.0,1.0,-
b,48.17,7.625,u,g,w,h,15.5,t,t,12.0,f,g,0.0,790.0,+
b,19.42,6.5,u,g,w,h,1.46,t,t,7.0,f,g,80.0,2954.0,+
b,39.5,1.625,u,g,c,v,1.5,f,f,0.0,f,g,0.0,316.0,-
b,16.08,0.75,u,g,c,v,1.75,t,t,5.0,t,g,352.0,690.0,+
b,42.75,4.085,u,g,aa,v,0.04,f,f,0.0,f,g,108.0,100.0,-
b,?,5.0,y,p,aa,v,8.5,t,f,0.0,f,g,0.0,0.0,-
b,20.67,0.835,y,p,c,v,2.0,f,f,0.0,t,s,240.0,0.0,-
a,30.0,5.29,u,g,e,dd,2.25,t,t,5.0,t,g,99.0,500.0,+
b,38.67,0.21,u,g,k,v,0.085,t,f,0.0,t,g,280.0,0.0,+
b,36.33,3.79,u,g,w,v,1.165,t,f,0.0,t,g,200.0,0.0,-
b,18.67,5.0,u,g,q,v,0.375,t,t,2.0,f,g,0.0,38.0,-
a,22.75,6.165,u,g,aa,v,0.165,f,f,0.0,f,g,220.0,1000.0,-
b,23.92,1.5,u,g,d,h,1.875,t,t,6.0,f,g,200.0,327.0,+
b,26.75,1.125,u,g,x,h,1.25,t,f,0.0,f,g,0.0,5298.0,+
a,37.33,2.5,u,g,i,h,0.21,f,f,0.0,f,g,260.0,246.0,-
b,33.17,1.0,u,g,x,v,0.75,t,t,7.0,t,g,340.0,4071.0,+
