%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:55 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000005.test.arff
% Number of instances : 68
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
b,51.83,3.0,y,p,ff,ff,1.5,f,f,0.0,f,g,180.0,4.0,-
a,15.83,7.625,u,g,q,v,0.125,f,t,1.0,t,g,0.0,160.0,-
b,21.83,11.0,u,g,x,v,0.29,t,t,6.0,f,g,121.0,0.0,+
b,29.25,14.79,u,g,aa,v,5.04,t,t,5.0,t,g,168.0,0.0,+
b,32.75,1.5,u,g,cc,h,5.5,t,t,3.0,t,g,0.0,0.0,+
b,16.25,0.835,u,g,m,v,0.085,t,f,0.0,f,s,200.0,0.0,-
b,42.0,0.205,u,g,i,h,5.125,t,f,0.0,f,g,400.0,0.0,+
a,35.75,0.915,u,g,aa,v,0.75,t,t,4.0,f,g,0.0,1583.0,+
b,18.83,3.54,y,p,ff,ff,0.0,f,f,0.0,t,g,180.0,1.0,-
a,24.33,2.5,y,p,i,bb,4.5,f,f,0.0,f,g,200.0,456.0,-
b,22.08,11.46,u,g,k,v,1.585,f,f,0.0,t,g,100.0,1212.0,-
b,53.92,9.625,u,g,e,v,8.665,t,t,5.0,f,g,0.0,0.0,+
b,39.33,5.875,u,g,cc,h,10.0,t,t,14.0,t,g,399.0,0.0,+
a,18.92,9.0,u,g,aa,v,0.75,t,t,2.0,f,g,88.0,591.0,+
a,36.75,5.125,u,g,e,v,5.0,t,f,0.0,t,g,0.0,4000.0,+
b,31.67,0.83,u,g,x,v,1.335,t,t,8.0,t,g,303.0,3290.0,+
a,56.83,4.25,y,p,ff,ff,5.0,f,f,0.0,t,g,0.0,4.0,-
b,21.17,0.875,y,p,c,h,0.25,f,f,0.0,f,g,280.0,204.0,-
b,36.67,4.415,y,p,k,v,0.25,t,t,10.0,t,g,320.0,0.0,+
b,25.75,0.75,u,g,c,bb,0.25,t,f,0.0,f,g,349.0,23.0,+
a,24.75,3.0,u,g,q,h,1.835,t,t,19.0,f,g,0.0,500.0,+
b,26.67,4.25,u,g,cc,v,4.29,t,t,1.0,t,g,120.0,0.0,+
b,22.08,2.335,u,g,k,v,0.75,f,f,0.0,f,g,180.0,0.0,-
b,56.75,12.25,u,g,m,v,1.25,t,t,4.0,t,g,200.0,0.0,+
a,34.83,1.25,y,p,i,h,0.5,f,f,0.0,t,g,160.0,0.0,-
b,41.42,5.0,u,g,q,h,5.0,t,t,6.0,t,g,470.0,0.0,+
