%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:52 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000000.test.arff
% Number of instances : 71
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
b,23.25,1.5,u,g,q,v,2.375,t,t,3.0,t,g,0.0,582.0,+
b,39.58,13.915,u,g,w,v,8.625,t,t,6.0,t,g,70.0,0.0,+
b,40.58,1.5,u,g,i,bb,0.0,f,f,0.0,f,s,300.0,0.0,-
b,27.83,1.5,u,g,w,v,2.0,t,t,11.0,t,g,434.0,35.0,+
b,36.5,4.25,u,g,q,v,3.5,f,f,0.0,f,g,454.0,50.0,-
b,48.58,6.5,u,g,q,h,6.0,t,f,0.0,t,g,350.0,0.0,+
b,17.5,22.0,l,gg,ff,o,0.0,f,f,0.0,t,p,450.0,100000.0,+
b,29.83,3.5,u,g,c,v,0.165,f,f,0.0,f,g,216.0,0.0,-
a,22.5,8.46,y,p,x,v,2.46,f,f,0.0,f,g,164.0,0.0,+
a,24.08,0.5,u,g,q,h,1.25,t,t,1.0,f,g,0.0,678.0,+
b,34.75,15.0,u,g,r,n,5.375,t,t,9.0,t,g,0.0,134.0,+
b,16.5,0.125,u,g,c,v,0.165,f,f,0.0,f,g,132.0,0.0,-
b,38.17,10.125,u,g,x,v,2.5,t,t,6.0,f,g,520.0,196.0,+
a,40.33,7.54,y,p,q,h,8.0,t,t,14.0,f,g,0.0,2300.0,+
a,22.67,0.335,u,g,q,v,0.75,f,f,0.0,f,s,160.0,0.0,-
a,17.58,9.0,u,g,aa,v,1.375,t,f,0.0,t,g,0.0,0.0,+
b,17.42,6.5,u,g,i,v,0.125,f,f,0.0,f,g,60.0,100.0,-
b,63.33,0.54,u,g,c,v,0.585,t,t,3.0,t,g,180.0,0.0,-
b,36.17,5.5,u,g,i,bb,5.0,f,f,0.0,f,g,210.0,687.0,-
b,16.0,3.125,u,g,w,v,0.085,f,t,1.0,f,g,0.0,6.0,-
b,32.42,2.165,y,p,k,ff,0.0,f,f,0.0,f,g,120.0,0.0,-
b,31.83,0.04,y,p,m,v,0.04,f,f,0.0,f,g,0.0,0.0,-
b,22.67,2.54,y,p,c,h,2.585,t,f,0.0,f,g,0.0,0.0,+
b,18.83,0.415,y,p,c,v,0.165,f,t,1.0,f,g,200.0,1.0,-
b,20.42,1.835,u,g,c,v,2.25,t,t,1.0,f,g,100.0,150.0,+
a,47.75,8.0,u,g,c,v,7.875,t,t,6.0,t,g,0.0,1260.0,+
b,32.25,14.0,y,p,ff,ff,0.0,f,t,2.0,f,g,160.0,1.0,-
a,22.42,5.665,u,g,q,v,2.585,t,t,7.0,f,g,129.0,3257.0,+
b,34.83,4.0,u,g,d,bb,12.5,t,f,0.0,t,g,?,0.0,-
b,25.67,12.5,u,g,cc,v,1.21,t,t,67.0,t,g,140.0,258.0,+
a,26.08,8.665,u,g,aa,v,1.415,t,f,0.0,f,g,160.0,150.0,+
b,31.0,2.085,u,g,c,v,0.085,f,f,0.0,f,g,300.0,0.0,-
b,40.25,21.5,u,g,e,z,20.0,t,t,11.0,f,g,0.0,1200.0,+
b,20.25,9.96,u,g,e,dd,0.0,t,f,0.0,f,g,0.0,0.0,+
b,20.67,5.29,u,g,q,v,0.375,t,t,1.0,f,g,160.0,0.0,-
b,27.67,13.75,u,g,w,v,5.75,t,f,0.0,t,g,487.0,500.0,+
b,21.42,0.75,y,p,r,n,0.75,f,f,0.0,t,g,132.0,2.0,-
a,68.67,15.0,u,g,e,z,0.0,t,t,14.0,f,g,0.0,3376.0,+
b,36.17,18.125,u,g,w,v,0.085,f,f,0.0,f,g,320.0,3552.0,-
b,28.75,1.165,u,g,k,v,0.5,t,f,0.0,f,s,280.0,0.0,-
a,16.5,1.25,u,g,q,v,0.25,f,t,1.0,f,g,108.0,98.0,-
b,28.67,14.5,u,g,d,v,0.125,f,f,0.0,f,g,0.0,286.0,-
b,32.25,0.165,y,p,c,h,3.25,t,t,1.0,t,g,432.0,8000.0,+
b,22.25,9.0,u,g,aa,v,0.085,f,f,0.0,f,g,0.0,0.0,-
a,38.33,4.415,u,g,c,v,0.125,f,f,0.0,f,g,160.0,0.0,-
a,29.58,1.75,y,p,k,v,1.25,f,f,0.0,t,g,280.0,0.0,-
b,19.17,0.0,y,p,m,bb,0.0,f,f,0.0,t,s,500.0,1.0,+
a,26.58,2.54,y,p,ff,ff,0.0,f,f,0.0,t,g,180.0,60.0,-
b,34.42,1.335,u,g,i,bb,0.125,f,f,0.0,t,g,440.0,4500.0,-
b,33.17,3.165,y,p,x,v,3.165,t,t,3.0,t,g,380.0,0.0,+
b,34.25,3.0,u,g,cc,h,7.415,t,f,0.0,t,g,0.0,0.0,+
