%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:57 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000008.test.arff
% Number of instances : 68
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
b,76.75,22.29,u,g,e,z,12.75,t,t,1.0,t,g,0.0,109.0,+
b,20.17,8.17,u,g,aa,v,1.96,t,t,14.0,f,g,60.0,158.0,+
b,22.08,0.83,u,g,c,h,2.165,f,f,0.0,t,g,128.0,0.0,+
b,29.42,1.25,u,g,c,h,0.25,f,t,2.0,t,g,400.0,108.0,-
b,23.92,0.665,u,g,c,v,0.165,f,f,0.0,f,g,100.0,0.0,+
a,41.0,2.04,y,p,q,h,0.125,t,t,23.0,t,g,455.0,1236.0,+
b,59.5,2.75,u,g,w,v,1.75,t,t,5.0,t,g,60.0,58.0,+
a,20.5,11.835,u,g,c,h,6.0,t,f,0.0,f,g,340.0,0.0,+
b,26.83,0.54,u,g,k,ff,0.0,f,f,0.0,f,g,100.0,0.0,-
b,42.0,9.79,u,g,x,h,7.96,t,t,8.0,f,g,0.0,0.0,+
b,28.17,0.125,y,p,k,v,0.085,f,f,0.0,f,g,216.0,2100.0,-
b,21.92,0.54,y,p,x,v,0.04,t,t,1.0,t,g,840.0,59.0,+
b,31.83,2.5,u,g,aa,v,7.5,t,f,0.0,t,g,523.0,0.0,-
a,41.17,6.5,u,g,q,v,0.5,t,t,3.0,t,g,145.0,0.0,+
b,20.0,7.0,u,g,c,v,0.5,f,f,0.0,f,g,0.0,0.0,-
a,17.67,0.0,y,p,j,ff,0.0,f,f,0.0,f,g,86.0,0.0,-
?,42.25,1.75,y,p,?,?,0.0,f,f,0.0,t,g,150.0,1.0,-
b,37.5,0.835,u,g,e,v,0.04,f,f,0.0,f,g,120.0,5.0,-
b,48.58,0.205,y,p,k,v,0.25,t,t,11.0,f,g,380.0,2732.0,+
b,48.75,26.335,y,p,ff,ff,0.0,t,f,0.0,t,g,0.0,0.0,-
b,39.92,5.0,u,g,i,bb,0.21,f,f,0.0,f,g,550.0,0.0,-
a,45.83,10.5,u,g,q,v,5.0,t,t,7.0,t,g,0.0,0.0,+
a,22.5,11.0,y,p,q,v,3.0,t,f,0.0,t,g,268.0,0.0,-
a,?,11.25,u,g,ff,ff,0.0,f,f,0.0,f,g,?,5200.0,-
b,26.17,12.5,y,p,k,h,1.25,f,f,0.0,t,g,0.0,17.0,-
a,23.58,0.585,y,p,ff,ff,0.125,f,f,0.0,f,g,120.0,87.0,-
b,19.67,10.0,y,p,k,h,0.835,t,f,0.0,t,g,140.0,0.0,-
b,29.67,1.415,u,g,w,h,0.75,t,t,1.0,f,g,240.0,100.0,+
a,25.0,0.875,u,g,x,h,1.04,t,f,0.0,t,g,160.0,5860.0,+
a,46.0,4.0,u,g,j,j,0.0,t,f,0.0,f,g,100.0,960.0,+
b,40.92,0.5,y,p,m,v,0.5,f,f,0.0,t,g,130.0,0.0,-
b,42.5,4.915,y,p,w,v,3.165,t,f,0.0,t,g,52.0,1442.0,+
b,31.08,3.085,u,g,c,v,2.5,f,t,2.0,t,g,160.0,41.0,-
