%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:52 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000001.test.arff
% Number of instances : 70
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
b,21.25,1.5,u,g,w,v,1.5,f,f,0.0,f,g,150.0,8.0,+
b,34.0,5.5,y,p,c,v,1.5,f,f,0.0,t,g,60.0,0.0,-
b,51.58,15.0,u,g,c,v,8.5,t,t,9.0,f,g,0.0,0.0,+
b,18.0,0.165,u,g,q,n,0.21,f,f,0.0,f,g,200.0,40.0,+
b,36.42,0.75,y,p,d,v,0.585,f,f,0.0,f,g,240.0,3.0,-
b,22.58,1.5,y,p,aa,v,0.54,f,f,0.0,t,g,120.0,67.0,-
b,52.42,1.5,u,g,d,v,3.75,f,f,0.0,t,g,0.0,350.0,-
a,55.75,7.08,u,g,k,h,6.75,t,t,3.0,t,g,100.0,50.0,-
b,34.08,0.08,y,p,m,bb,0.04,t,t,1.0,t,g,280.0,2000.0,+
b,24.08,9.0,u,g,aa,v,0.25,f,f,0.0,t,g,0.0,0.0,-
b,18.42,10.415,y,p,aa,v,0.125,t,f,0.0,f,g,120.0,375.0,-
a,19.58,0.665,y,p,c,v,1.0,f,t,1.0,f,g,2000.0,2.0,-
a,21.67,11.5,y,p,j,j,0.0,t,t,11.0,t,g,0.0,0.0,+
b,34.17,1.54,u,g,cc,v,1.54,t,t,1.0,t,g,520.0,50000.0,+
b,41.0,0.04,u,g,e,v,0.04,f,t,1.0,f,s,560.0,0.0,+
b,26.75,2.0,u,g,d,v,0.75,f,f,0.0,t,g,80.0,0.0,-
b,21.0,4.79,y,p,w,v,2.25,t,t,1.0,t,g,80.0,300.0,+
b,27.0,0.75,u,g,c,h,4.25,t,t,3.0,t,g,312.0,150.0,+
a,25.25,12.5,u,g,d,v,1.0,f,f,0.0,t,g,180.0,1062.0,-
b,26.17,0.25,u,g,i,bb,0.0,t,f,0.0,t,g,0.0,0.0,+
a,16.08,0.335,u,g,ff,ff,0.0,f,t,1.0,f,g,160.0,126.0,-
a,69.5,6.0,u,g,ff,ff,0.0,f,f,0.0,f,s,0.0,0.0,-
