%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:54 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000003.test.arff
% Number of instances : 70
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
b,23.75,12.0,u,g,c,v,2.085,f,f,0.0,f,s,80.0,0.0,-
b,32.33,3.5,u,g,k,v,0.5,f,f,0.0,t,g,232.0,0.0,-
b,35.58,0.75,u,g,k,v,1.5,f,f,0.0,t,g,231.0,0.0,-
b,44.25,11.0,y,p,d,v,1.5,t,f,0.0,f,s,0.0,0.0,-
b,35.75,2.415,u,g,w,v,0.125,f,t,2.0,f,g,220.0,1.0,-
b,30.17,0.5,u,g,c,v,1.75,t,t,11.0,f,g,32.0,540.0,+
a,60.58,16.5,u,g,q,v,11.0,t,f,0.0,t,g,21.0,10561.0,+
a,49.83,13.585,u,g,k,h,8.5,t,f,0.0,t,g,0.0,0.0,+
b,34.25,1.75,u,g,w,bb,0.25,t,f,0.0,t,g,163.0,0.0,-
b,40.0,6.5,u,g,aa,bb,3.5,t,t,1.0,f,g,0.0,500.0,+
b,23.42,1.0,u,g,c,v,0.5,f,f,0.0,t,s,280.0,0.0,-
a,27.42,14.5,u,g,x,h,3.085,t,t,1.0,f,g,120.0,11.0,+
b,23.0,0.75,u,g,m,v,0.5,f,f,0.0,t,s,320.0,0.0,-
b,26.67,14.585,u,g,i,bb,0.0,f,f,0.0,t,g,178.0,0.0,-
b,15.17,7.0,u,g,e,v,1.0,f,f,0.0,f,g,600.0,0.0,-
a,40.83,10.0,u,g,q,h,1.75,t,f,0.0,f,g,29.0,837.0,+
b,42.75,3.0,u,g,i,bb,1.0,t,f,0.0,f,g,0.0,200.0,-
a,56.5,16.0,u,g,j,ff,0.0,t,t,15.0,f,g,0.0,247.0,+
