%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:30 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000000.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
68.0,Self-emp-not-inc,166083.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Local-gov,344624.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,1485.0,40.0,United-States,>50K
40.0,Private,85019.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,45.0,?,>50K
25.0,State-gov,194954.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,15.0,United-States,<=50K
50.0,Private,237868.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,55.0,United-States,>50K
20.0,Private,70240.0,HS-grad,9.0,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,24.0,Philippines,<=50K
29.0,Private,35032.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
20.0,Private,223515.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
70.0,Private,280307.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.0,Cuba,<=50K
26.0,Private,78424.0,Assoc-voc,11.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,54.0,United-States,<=50K
28.0,Private,186672.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,40.0,Jamaica,<=50K
38.0,Private,161141.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
24.0,Private,267843.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Black,Female,0.0,0.0,35.0,United-States,<=50K
74.0,Private,209454.0,5th-6th,3.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,221757.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,3325.0,0.0,45.0,United-States,<=50K
26.0,Private,260614.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Self-emp-inc,447144.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51.0,Local-gov,230767.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,Cuba,<=50K
19.0,Private,378114.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
60.0,Local-gov,255711.0,Bachelors,13.0,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,60.0,United-States,>50K
33.0,Private,197424.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
33.0,Private,261639.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4064.0,0.0,40.0,United-States,<=50K
36.0,Private,326886.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23.0,Private,128604.0,HS-grad,9.0,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0.0,0.0,48.0,South,<=50K
26.0,Private,202033.0,Bachelors,13.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17.0,Local-gov,175587.0,11th,7.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
28.0,State-gov,106721.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,?,<=50K
39.0,Private,306646.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,3103.0,0.0,50.0,United-States,>50K
18.0,Private,193166.0,9th,5.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,42.0,United-States,<=50K
26.0,Private,82091.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,39.0,United-States,<=50K
25.0,Private,176864.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,193130.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Private,244172.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,232149.0,Bachelors,13.0,Divorced,Tech-support,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
35.0,Private,194404.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,410351.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
25.0,Private,476334.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
26.0,State-gov,28366.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Federal-gov,38321.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35.0,Federal-gov,84848.0,Some-college,10.0,Never-married,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Local-gov,221740.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
37.0,Self-emp-not-inc,50096.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
62.0,Private,343982.0,10th,6.0,Widowed,Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
53.0,Private,123429.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
48.0,Self-emp-not-inc,243631.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688.0,0.0,40.0,United-States,>50K
24.0,State-gov,138513.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
49.0,Private,120121.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,45.0,United-States,>50K
52.0,Local-gov,89705.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,31740.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,270502.0,11th,7.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
30.0,Private,184290.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
33.0,Private,23871.0,Assoc-acdm,12.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
25.0,Private,104993.0,9th,5.0,Never-married,Handlers-cleaners,Own-child,Black,Male,2907.0,0.0,40.0,United-States,<=50K
34.0,Private,118786.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
47.0,Federal-gov,220269.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52.0,Private,243616.0,5th-6th,3.0,Separated,Craft-repair,Unmarried,Black,Female,4101.0,0.0,40.0,United-States,<=50K
49.0,State-gov,423222.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,80.0,United-States,>50K
37.0,Private,188763.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
43.0,Private,343121.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
23.0,Private,216867.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,37.0,Mexico,<=50K
52.0,Private,137428.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
27.0,Private,587310.0,Assoc-acdm,12.0,Married-civ-spouse,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
43.0,Federal-gov,134026.0,Some-college,10.0,Never-married,Adm-clerical,Other-relative,White,Male,2174.0,0.0,40.0,United-States,<=50K
41.0,Private,178002.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
32.0,Self-emp-not-inc,198613.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,?,>50K
36.0,Private,218542.0,HS-grad,9.0,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
