%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:35 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000006.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
43.0,Private,168071.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
29.0,State-gov,160731.0,Masters,14.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,Germany,<=50K
53.0,State-gov,41021.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,46.0,United-States,>50K
41.0,Self-emp-not-inc,178510.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
40.0,Local-gov,112362.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,210198.0,HS-grad,9.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
45.0,Private,111706.0,1st-4th,2.0,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,Vietnam,<=50K
34.0,Private,173854.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Male,27828.0,0.0,60.0,United-States,>50K
61.0,Private,99784.0,Masters,14.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
41.0,Self-emp-not-inc,29762.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,5013.0,0.0,70.0,United-States,<=50K
27.0,Private,225768.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
24.0,Private,217602.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
75.0,Self-emp-not-inc,157778.0,Assoc-voc,11.0,Divorced,Prof-specialty,Not-in-family,White,Female,15831.0,0.0,50.0,United-States,>50K
34.0,Local-gov,303129.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Federal-gov,455379.0,12th,8.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
39.0,Local-gov,167864.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
52.0,Local-gov,155141.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
56.0,Private,229116.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,32.0,United-States,<=50K
51.0,Private,138847.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51.0,Self-emp-inc,192973.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
25.0,Private,391591.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
27.0,Private,330466.0,Bachelors,13.0,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,154237.0,HS-grad,9.0,Divorced,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,279968.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
42.0,Private,344572.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
48.0,Self-emp-inc,214994.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
44.0,Private,118947.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
30.0,Private,225243.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,47.0,United-States,>50K
32.0,Private,101345.0,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,1741.0,40.0,United-States,<=50K
25.0,Private,195994.0,1st-4th,2.0,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,40.0,Guatemala,<=50K
38.0,Private,108947.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,2174.0,0.0,40.0,United-States,<=50K
50.0,Private,164198.0,Assoc-acdm,12.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,15024.0,0.0,45.0,United-States,>50K
17.0,?,256496.0,10th,6.0,Never-married,?,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
37.0,Private,215503.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386.0,0.0,45.0,United-States,>50K
35.0,Private,32126.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,33975.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0.0,0.0,40.0,United-States,>50K
35.0,Private,225172.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
51.0,Private,105788.0,5th-6th,3.0,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,Scotland,<=50K
29.0,Private,109989.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,128033.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
40.0,Private,103759.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,280278.0,10th,6.0,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
17.0,Private,138293.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
47.0,Private,264244.0,HS-grad,9.0,Married-spouse-absent,Craft-repair,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Federal-gov,351141.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,241745.0,5th-6th,3.0,Separated,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,Mexico,<=50K
30.0,Private,209691.0,7th-8th,4.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,282698.0,7th-8th,4.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,80.0,United-States,<=50K
25.0,Private,210184.0,11th,7.0,Separated,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,181705.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,122749.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
25.0,Self-emp-not-inc,60828.0,Some-college,10.0,Never-married,Farming-fishing,Own-child,White,Female,0.0,0.0,50.0,United-States,<=50K
45.0,Private,44489.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
23.0,Private,109307.0,Assoc-voc,11.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,238574.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
48.0,Private,279724.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103.0,0.0,48.0,United-States,>50K
52.0,Private,229375.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,202373.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,54314.0,9th,5.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
50.0,Self-emp-not-inc,29231.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
17.0,Private,147069.0,11th,7.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
28.0,Private,402771.0,HS-grad,9.0,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,59380.0,Some-college,10.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
30.0,Private,285902.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62.0,Private,232308.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.0,Self-emp-not-inc,140558.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,544319.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,184120.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
58.0,?,32521.0,11th,7.0,Married-spouse-absent,?,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
39.0,Private,245665.0,Assoc-acdm,12.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
70.0,?,28471.0,9th,5.0,Widowed,?,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
27.0,Private,173927.0,Some-college,10.0,Never-married,Tech-support,Own-child,Other,Female,0.0,0.0,32.0,Jamaica,<=50K
33.0,Private,127215.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
21.0,Private,236684.0,Some-college,10.0,Never-married,Other-service,Other-relative,Black,Female,0.0,0.0,8.0,United-States,<=50K
61.0,Self-emp-not-inc,220342.0,7th-8th,4.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
46.0,Private,186078.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
75.0,Private,104896.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,2653.0,0.0,20.0,United-States,<=50K
29.0,Local-gov,375655.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Local-gov,258121.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
30.0,Private,206512.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,44.0,United-States,<=50K
41.0,Federal-gov,33487.0,Some-college,10.0,Divorced,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,0.0,0.0,38.0,United-States,<=50K
61.0,Private,345697.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
46.0,?,202560.0,HS-grad,9.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
28.0,Private,207513.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,48.0,United-States,<=50K
46.0,Private,188027.0,Some-college,10.0,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
35.0,Private,218542.0,9th,5.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,?,320183.0,11th,7.0,Never-married,?,Own-child,Black,Male,0.0,0.0,24.0,United-States,<=50K
47.0,Federal-gov,191858.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25.0,Private,181814.0,Some-college,10.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Private,214503.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
56.0,Self-emp-not-inc,214323.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Self-emp-not-inc,96921.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
45.0,Private,177536.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,England,>50K
30.0,State-gov,107142.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,37.0,United-States,>50K
32.0,Private,167106.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Hong,<=50K
44.0,Self-emp-inc,63503.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,Greece,>50K
36.0,Private,301614.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,255675.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61.0,Private,87032.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,?,34616.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
36.0,Private,160192.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,?,33487.0,Some-college,10.0,Never-married,?,Other-relative,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,213902.0,7th-8th,4.0,Never-married,Priv-house-serv,Own-child,White,Female,0.0,0.0,32.0,El-Salvador,<=50K
44.0,Local-gov,143104.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,38.0,United-States,>50K
29.0,Private,154411.0,Assoc-voc,11.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,202752.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Self-emp-not-inc,125933.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
59.0,Private,157749.0,Bachelors,13.0,Widowed,Exec-managerial,Unmarried,White,Male,0.0,3004.0,40.0,United-States,>50K
29.0,Private,114982.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Federal-gov,54159.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
29.0,Private,446559.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
26.0,Private,162872.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
57.0,State-gov,68830.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
29.0,Self-emp-inc,446724.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
36.0,Private,247936.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0.0,0.0,2.0,Taiwan,<=50K
40.0,Private,96055.0,HS-grad,9.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
38.0,Local-gov,165799.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,12.0,United-States,<=50K
55.0,Private,179534.0,11th,7.0,Widowed,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,176711.0,HS-grad,9.0,Divorced,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,125461.0,Bachelors,13.0,Never-married,Sales,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,353195.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
25.0,Private,186925.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,2597.0,0.0,48.0,United-States,<=50K
50.0,Private,217577.0,HS-grad,9.0,Widowed,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
65.0,Local-gov,103153.0,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1411.0,40.0,United-States,<=50K
48.0,Local-gov,169515.0,Bachelors,13.0,Divorced,Protective-serv,Not-in-family,Black,Female,0.0,0.0,43.0,United-States,>50K
39.0,Self-emp-not-inc,163204.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
59.0,?,43103.0,Some-college,10.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,208358.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.0,Self-emp-not-inc,246891.0,Prof-school,15.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
35.0,Private,127306.0,Assoc-voc,11.0,Never-married,Adm-clerical,Own-child,White,Female,14344.0,0.0,40.0,United-States,>50K
23.0,Private,163687.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
41.0,Local-gov,75313.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,?,>50K
37.0,Private,123104.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,113099.0,HS-grad,9.0,Separated,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,317535.0,1st-4th,2.0,Married-civ-spouse,Protective-serv,Other-relative,White,Male,0.0,0.0,40.0,Mexico,<=50K
45.0,Local-gov,287920.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
39.0,Private,230356.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
18.0,Private,194897.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,151267.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,>50K
27.0,Private,102142.0,Assoc-acdm,12.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,?,158762.0,10th,6.0,Never-married,?,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
34.0,Private,261023.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1651.0,38.0,United-States,<=50K
29.0,Private,236436.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Female,8614.0,0.0,40.0,United-States,>50K
47.0,Local-gov,172246.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
28.0,Private,136985.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
46.0,Private,264210.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
53.0,Private,215790.0,Some-college,10.0,Widowed,Adm-clerical,Other-relative,White,Female,0.0,0.0,22.0,United-States,<=50K
34.0,Private,73199.0,11th,7.0,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
43.0,Self-emp-inc,215458.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,99999.0,0.0,45.0,United-States,>50K
56.0,Private,295067.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,14084.0,0.0,45.0,United-States,>50K
33.0,Self-emp-not-inc,48189.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
42.0,Local-gov,121012.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
25.0,Local-gov,276249.0,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,62165.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,39388.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,285020.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Private,212894.0,HS-grad,9.0,Divorced,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,83033.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,2176.0,0.0,20.0,United-States,<=50K
37.0,State-gov,150566.0,HS-grad,9.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,44.0,United-States,<=50K
35.0,Private,61343.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
