%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:24:54 CET 2001
% Random seed         : 69
% File name           : GALE.credit-a.cv.seed.69.fold.000004.test.arff
% Number of instances : 69
%

@RELATION credit-a

@ATTRIBUTE	A1	{b,a}
@ATTRIBUTE	A2	REAL
@ATTRIBUTE	A3	REAL
@ATTRIBUTE	A4	{u,y,l,t}
@ATTRIBUTE	A5	{g,p,gg}
@ATTRIBUTE	A6	{c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@ATTRIBUTE	A7	{v,h,bb,j,n,z,dd,ff,o}
@ATTRIBUTE	A8	REAL
@ATTRIBUTE	A9	{t,f}
@ATTRIBUTE	A10	{t,f}
@ATTRIBUTE	A11	REAL
@ATTRIBUTE	A12	{t,f}
@ATTRIBUTE	A13	{g,p,s}
@ATTRIBUTE	A14	REAL
@ATTRIBUTE	A15	REAL
@ATTRIBUTE	class	{+,-}

@DATA
b,25.42,0.54,u,g,w,v,0.165,f,t,1.0,f,g,272.0,444.0,-
b,29.17,3.5,u,g,w,v,3.5,t,t,3.0,t,g,329.0,0.0,-
?,32.25,1.5,u,g,c,v,0.25,f,f,0.0,t,g,372.0,122.0,-
a,38.75,1.5,u,g,ff,ff,0.0,f,f,0.0,f,g,76.0,0.0,-
b,20.42,1.085,u,g,q,v,1.5,f,f,0.0,f,g,108.0,7.0,-
b,34.83,2.5,y,p,w,v,3.0,f,f,0.0,f,s,200.0,0.0,-
b,?,3.0,y,p,i,bb,7.0,f,f,0.0,f,g,0.0,1.0,-
b,21.92,0.5,u,g,c,v,0.125,f,f,0.0,f,g,360.0,0.0,-
a,58.67,4.46,u,g,q,h,3.04,t,t,6.0,f,g,43.0,560.0,+
b,26.25,1.54,u,g,w,v,0.125,f,f,0.0,f,g,100.0,0.0,-
a,19.75,0.75,u,g,c,v,0.795,t,t,5.0,t,g,140.0,5.0,-
a,22.5,8.5,u,g,q,v,1.75,t,t,10.0,f,g,80.0,990.0,-
b,25.25,1.0,u,g,aa,v,0.5,f,f,0.0,f,g,200.0,0.0,-
b,22.67,0.75,u,g,i,v,1.585,f,t,1.0,t,g,400.0,9.0,-
b,23.25,1.0,u,g,c,v,0.835,t,f,0.0,f,s,300.0,0.0,+
b,32.67,5.5,u,g,q,h,5.5,t,t,12.0,t,g,408.0,1000.0,+
a,18.08,0.375,l,gg,cc,ff,10.0,f,f,0.0,t,s,300.0,0.0,+
b,48.5,4.25,u,g,m,v,0.125,t,f,0.0,t,g,225.0,0.0,+
a,71.58,0.0,?,?,?,?,0.0,f,f,0.0,f,p,?,0.0,+
b,?,10.5,u,g,x,v,6.5,t,f,0.0,f,g,0.0,0.0,+
a,20.67,3.0,u,g,q,v,0.165,t,t,3.0,f,g,100.0,6.0,+
b,32.67,9.0,y,p,w,h,5.25,t,f,0.0,t,g,154.0,0.0,+
a,24.75,13.665,u,g,q,h,1.5,f,f,0.0,f,g,280.0,1.0,-
b,47.83,4.165,u,g,x,bb,0.085,f,f,0.0,t,g,520.0,0.0,-
b,56.0,12.5,u,g,k,h,8.0,t,f,0.0,t,g,24.0,2028.0,+
b,34.17,9.17,u,g,c,v,4.5,t,t,12.0,t,g,0.0,221.0,+
b,34.92,5.0,u,g,x,h,7.5,t,t,6.0,t,g,0.0,1000.0,+
b,19.67,0.375,u,g,q,v,2.0,t,t,2.0,t,g,80.0,0.0,+
a,30.42,1.375,u,g,w,h,0.04,f,t,3.0,f,g,0.0,33.0,-
b,34.0,5.085,y,p,i,bb,1.085,f,f,0.0,t,g,480.0,0.0,-
a,57.58,2.0,u,g,ff,ff,6.5,f,t,1.0,f,g,0.0,10.0,-
a,29.5,0.46,u,g,k,v,0.54,t,t,4.0,f,g,380.0,500.0,+
b,24.08,0.875,u,g,m,v,0.085,f,t,4.0,f,g,254.0,1950.0,-
