%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:46:17 CET 2001
% Random seed         : 69
% File name           : GALE.horse-colic.cv.seed.69.fold.000005.test.arff
% Number of instances : 35
%

@RELATION horse-colic

@ATTRIBUTE	'surgery'	{yes,no}
@ATTRIBUTE	'Age'	{adult,young}
@ATTRIBUTE	'rectal_temperature'	REAL
@ATTRIBUTE	'pulse'	REAL
@ATTRIBUTE	'respiratory_rate'	REAL
@ATTRIBUTE	'temp_extremities'	{normal,warm,cool,cold}
@ATTRIBUTE	'peripheral_pulse'	{normal,increased,reduced,absent}
@ATTRIBUTE	'mucous_membranes'	{'normal_pink','bright_pink','pale_pink','pale_cyanotic','bright_red','dark_cyanotic'}
@ATTRIBUTE	'capillary_refill_time'	{'<3','>=3','meaning_unknown'}
@ATTRIBUTE	'pain'	{'alert_no_pain',depressed,'intermittent_mild_pain','intermittent_severe_pain','continuous_severe_pain'}
@ATTRIBUTE	'peristalsis'	{hypermotile,normal,hypomotile,absent}
@ATTRIBUTE	'abdominal_distension'	{none,slight,moderate,severe}
@ATTRIBUTE	'nasogastric_tube'	{none,slight,significant}
@ATTRIBUTE	'nasogastric_reflux'	{none,'>1l','<1l'}
@ATTRIBUTE	'nasogastric_reflux_PH'	REAL
@ATTRIBUTE	'rectal_examination'	{normal,increased,decreased,absent}
@ATTRIBUTE	'abdomen'	{normal,other,'firm_feces_in_large_intestine','distended_small_intestine','distended_large_intestine'}
@ATTRIBUTE	'packed_cell_volume'	REAL
@ATTRIBUTE	'total_protein'	REAL
@ATTRIBUTE	'abdominocentesis_appearance'	{clear,cloudy,serosanguinous}
@ATTRIBUTE	'abdomcentesis_total_protein'	REAL
@ATTRIBUTE	'outcome'	{lived,died,euthanized}
@ATTRIBUTE	'surgical_lesion'	{yes,no}

@DATA
yes,adult,37.8,40.0,12.0,normal,normal,'normal_pink','<3','alert_no_pain',normal,none,slight,none,?,normal,other,38.0,7.0,?,?,lived,yes
yes,young,38.4,84.0,40.0,cool,reduced,'bright_pink','<3','intermittent_mild_pain',hypomotile,moderate,none,none,?,?,?,36.0,6.6,cloudy,2.8,died,yes
yes,adult,37.8,88.0,22.0,warm,normal,'bright_pink','<3','intermittent_mild_pain',?,?,slight,?,?,absent,?,64.0,8.0,clear,6.0,died,yes
no,adult,36.0,42.0,30.0,?,?,'bright_red','<3',?,?,?,?,?,?,?,?,64.0,6.8,?,?,died,no
no,adult,38.5,54.0,20.0,?,normal,'bright_pink','>=3','intermittent_mild_pain',absent,none,slight,'>1l',5.9,?,other,42.0,6.3,?,?,lived,no
yes,adult,37.5,88.0,20.0,warm,reduced,'pale_pink','<3','intermittent_severe_pain',hypomotile,moderate,?,?,?,?,?,35.0,6.4,clear,?,died,yes
no,adult,38.3,40.0,16.0,cool,?,'normal_pink','<3',depressed,?,?,?,?,?,?,?,37.0,57.0,?,?,lived,no
no,adult,38.5,60.0,?,warm,increased,'normal_pink','<3','alert_no_pain',normal,slight,slight,none,?,normal,normal,44.0,7.7,?,?,lived,no
no,adult,39.4,110.0,35.0,cold,reduced,'dark_cyanotic',?,?,hypomotile,moderate,?,?,?,?,?,55.0,8.7,?,?,lived,no
yes,adult,39.3,64.0,90.0,warm,reduced,'normal_pink','<3',?,hypomotile,none,none,'>1l',?,?,?,39.0,6.7,?,?,lived,yes
yes,young,39.7,100.0,?,cool,reduced,'bright_red','>=3',depressed,hypomotile,?,?,?,?,?,?,48.0,57.0,cloudy,2.0,euthanized,yes
no,adult,38.5,100.0,?,cool,reduced,'bright_red','>=3','intermittent_severe_pain',hypomotile,severe,slight,none,?,absent,'distended_large_intestine',?,?,?,?,euthanized,no
yes,adult,37.0,56.0,24.0,cool,normal,'pale_cyanotic','>=3','intermittent_severe_pain',absent,moderate,none,none,?,?,?,35.0,61.0,serosanguinous,2.0,euthanized,no
yes,adult,38.9,80.0,44.0,cool,reduced,'pale_pink','<3',depressed,hypomotile,moderate,slight,'>1l',7.0,decreased,normal,54.0,6.5,serosanguinous,?,died,yes
yes,adult,38.2,48.0,?,normal,reduced,'pale_pink','<3','intermittent_mild_pain',absent,severe,none,'<1l',2.0,absent,'distended_large_intestine',42.0,71.0,?,?,lived,yes
yes,young,38.2,78.0,60.0,cold,absent,'dark_cyanotic',?,'intermittent_mild_pain',hypomotile,moderate,?,?,?,normal,?,59.0,5.8,serosanguinous,3.1,died,yes
no,adult,38.7,52.0,20.0,warm,?,'normal_pink','<3','alert_no_pain',hypermotile,none,none,none,?,normal,normal,33.0,77.0,?,?,lived,no
yes,adult,37.4,50.0,32.0,cool,reduced,?,'<3','intermittent_severe_pain',absent,none,slight,none,?,normal,?,45.0,7.9,cloudy,1.0,lived,yes
yes,adult,37.8,60.0,80.0,normal,reduced,'bright_pink','>=3',depressed,hypomotile,moderate,?,'>1l',5.5,absent,?,40.0,4.5,cloudy,?,lived,yes
no,adult,38.5,60.0,40.0,cool,normal,'bright_pink','<3',depressed,hypermotile,slight,?,?,?,decreased,other,49.0,59.0,?,?,lived,no
yes,adult,38.5,60.0,?,normal,normal,?,'<3',?,hypermotile,none,?,?,?,?,?,33.0,53.0,clear,?,lived,yes
yes,adult,?,76.0,?,?,reduced,?,?,?,absent,severe,?,?,?,?,'distended_large_intestine',?,?,?,?,euthanized,yes
