%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Thu Feb 22 00:27:09 CET 2001
% Random seed         : 69
% File name           : GALE.soybean.cv.seed.69.fold.000006.test.arff
% Number of instances : 68
%

@RELATION soybean

@ATTRIBUTE	date	{april,may,june,july,august,september,october}
@ATTRIBUTE	plant-stand	{normal,lt-normal}
@ATTRIBUTE	precip	{lt-norm,norm,gt-norm}
@ATTRIBUTE	temp	{lt-norm,norm,gt-norm}
@ATTRIBUTE	hail	{yes,no}
@ATTRIBUTE	crop-hist	{diff-lst-year,same-lst-yr,same-lst-two-yrs,same-lst-sev-yrs}
@ATTRIBUTE	area-damaged	{scattered,low-areas,upper-areas,whole-field}
@ATTRIBUTE	severity	{minor,pot-severe,severe}
@ATTRIBUTE	seed-tmt	{none,fungicide,other}
@ATTRIBUTE	germination	{90-100,80-89,lt-80}
@ATTRIBUTE	plant-growth	{norm,abnorm}
@ATTRIBUTE	leaves	{norm,abnorm}
@ATTRIBUTE	leafspots-halo	{absent,yellow-halos,no-yellow-halos}
@ATTRIBUTE	leafspots-marg	{w-s-marg,no-w-s-marg,dna}
@ATTRIBUTE	leafspot-size	{lt-1/8,gt-1/8,dna}
@ATTRIBUTE	leaf-shread	{absent,present}
@ATTRIBUTE	leaf-malf	{absent,present}
@ATTRIBUTE	leaf-mild	{absent,upper-surf,lower-surf}
@ATTRIBUTE	stem	{norm,abnorm}
@ATTRIBUTE	lodging	{yes,no}
@ATTRIBUTE	stem-cankers	{absent,below-soil,above-soil,above-sec-nde}
@ATTRIBUTE	canker-lesion	{dna,brown,dk-brown-blk,tan}
@ATTRIBUTE	fruiting-bodies	{absent,present}
@ATTRIBUTE	external-decay	{absent,firm-and-dry,watery}
@ATTRIBUTE	mycelium	{absent,present}
@ATTRIBUTE	int-discolor	{none,brown,black}
@ATTRIBUTE	sclerotia	{absent,present}
@ATTRIBUTE	fruit-pods	{norm,diseased,few-present,dna}
@ATTRIBUTE	fruit-spots	{absent,colored,brown-w/blk-specks,distort,dna}
@ATTRIBUTE	seed	{norm,abnorm}
@ATTRIBUTE	mold-growth	{absent,present}
@ATTRIBUTE	seed-discolor	{absent,present}
@ATTRIBUTE	seed-size	{norm,lt-norm}
@ATTRIBUTE	shriveling	{absent,present}
@ATTRIBUTE	roots	{norm,rotted,galls-cysts}
@ATTRIBUTE	class	{diaporthe-stem-canker,charcoal-rot,rhizoctonia-root-rot,phytophthora-rot,brown-stem-rot,powdery-mildew,downy-mildew,brown-spot,bacterial-blight,bacterial-pustule,purple-seed-stain,anthracnose,phyllosticta-leaf-spot,alternarialeaf-spot,frog-eye-leaf-spot,diaporthe-pod-&-stem-blight,cyst-nematode,2-4-d-injury,herbicide-injury}

@DATA
april,lt-normal,norm,norm,yes,same-lst-yr,low-areas,pot-severe,none,90-100,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,below-soil,dk-brown-blk,absent,absent,absent,none,absent,dna,dna,norm,absent,absent,norm,absent,norm,phytophthora-rot
july,normal,gt-norm,norm,yes,same-lst-two-yrs,upper-areas,pot-severe,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
september,lt-normal,norm,norm,yes,same-lst-two-yrs,whole-field,severe,none,90-100,abnorm,norm,absent,dna,dna,absent,absent,absent,abnorm,no,absent,tan,absent,absent,absent,brown,absent,norm,dna,norm,absent,absent,norm,absent,norm,brown-stem-rot
may,normal,gt-norm,norm,yes,same-lst-two-yrs,whole-field,pot-severe,fungicide,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
may,lt-normal,gt-norm,gt-norm,?,same-lst-sev-yrs,low-areas,?,?,?,abnorm,abnorm,?,?,?,?,?,?,abnorm,?,absent,dk-brown-blk,?,watery,absent,none,absent,?,?,?,?,?,?,?,rotted,phytophthora-rot
august,normal,gt-norm,norm,yes,same-lst-two-yrs,low-areas,pot-severe,fungicide,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,brown,absent,firm-and-dry,absent,none,absent,diseased,colored,norm,absent,absent,norm,absent,norm,frog-eye-leaf-spot
september,lt-normal,gt-norm,gt-norm,yes,same-lst-sev-yrs,whole-field,minor,fungicide,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,alternarialeaf-spot
september,normal,gt-norm,norm,yes,same-lst-sev-yrs,scattered,minor,fungicide,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,alternarialeaf-spot
october,normal,gt-norm,gt-norm,yes,same-lst-two-yrs,low-areas,pot-severe,fungicide,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,alternarialeaf-spot
september,normal,gt-norm,gt-norm,yes,same-lst-two-yrs,upper-areas,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,alternarialeaf-spot
