%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:31 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000001.test.arff
% Number of instances : 4883
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
51.0,Local-gov,133336.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
27.0,Private,151382.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,?,234108.0,Some-college,10.0,Never-married,?,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Local-gov,216414.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30.0,Private,113453.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
20.0,Private,71475.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,?,78374.0,HS-grad,9.0,Never-married,?,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,24.0,United-States,<=50K
36.0,Private,175130.0,11th,7.0,Divorced,Transport-moving,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,324311.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,32.0,Mexico,<=50K
34.0,Private,150324.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Private,118001.0,11th,7.0,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Self-emp-inc,327573.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,280960.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,24.0,United-States,<=50K
72.0,Self-emp-not-inc,104090.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Scotland,<=50K
20.0,Private,102607.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
38.0,Private,187046.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
69.0,Private,150600.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
34.0,Private,116371.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
22.0,Private,192017.0,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,377869.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,4064.0,0.0,25.0,United-States,<=50K
25.0,Private,104662.0,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,22.0,United-States,<=50K
59.0,Private,96840.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,148460.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,Black,Female,4416.0,0.0,40.0,Puerto-Rico,<=50K
50.0,Private,150876.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,1887.0,55.0,United-States,>50K
69.0,Private,177374.0,HS-grad,9.0,Widowed,Adm-clerical,Unmarried,White,Female,1848.0,0.0,12.0,United-States,<=50K
33.0,Local-gov,557359.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,194260.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
28.0,State-gov,140239.0,HS-grad,9.0,Separated,Other-service,Own-child,White,Female,0.0,0.0,11.0,United-States,<=50K
44.0,Private,209174.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
18.0,Private,48597.0,11th,7.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
39.0,Private,137522.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,?,>50K
52.0,Federal-gov,125796.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,129764.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Male,1506.0,0.0,50.0,United-States,<=50K
59.0,Private,99131.0,HS-grad,9.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,18.0,United-States,<=50K
39.0,Private,192614.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,56.0,United-States,<=50K
47.0,Self-emp-inc,85109.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
34.0,Local-gov,260782.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
33.0,Private,162930.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,Italy,<=50K
23.0,Private,77581.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
60.0,Private,53707.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,119098.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Self-emp-not-inc,220001.0,Bachelors,13.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,221561.0,11th,7.0,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,32.0,United-States,<=50K
39.0,Private,76417.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Private,474617.0,HS-grad,9.0,Divorced,Sales,Unmarried,Black,Male,5455.0,0.0,40.0,United-States,<=50K
23.0,Private,32616.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
36.0,Private,224531.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,35576.0,HS-grad,9.0,Widowed,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,181020.0,11th,7.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,30.0,United-States,<=50K
45.0,Federal-gov,183804.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,121640.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,44.0,United-States,<=50K
47.0,Private,192984.0,Some-college,10.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,69311.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,143078.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,214288.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1848.0,48.0,United-States,>50K
19.0,Private,236570.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
31.0,Private,129804.0,9th,5.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
43.0,Private,26915.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
69.0,Private,124930.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,2267.0,40.0,United-States,<=50K
43.0,Private,185860.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Local-gov,224185.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,147206.0,12th,8.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,150025.0,11th,7.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,?,<=50K
37.0,Private,206888.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
27.0,Private,73587.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,35.0,United-States,<=50K
36.0,State-gov,210830.0,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
31.0,Private,340880.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
29.0,Private,189346.0,HS-grad,9.0,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,29591.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
23.0,Private,35633.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
59.0,?,424468.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20.0,?,145917.0,Some-college,10.0,Never-married,?,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
46.0,Private,188861.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,State-gov,146305.0,Some-college,10.0,Divorced,Tech-support,Not-in-family,Other,Female,0.0,0.0,48.0,United-States,<=50K
34.0,Private,153942.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
67.0,Self-emp-inc,411007.0,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Female,15831.0,0.0,40.0,United-States,>50K
59.0,State-gov,173422.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,38.0,United-States,<=50K
57.0,Federal-gov,192258.0,Some-college,10.0,Divorced,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,164018.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,4064.0,0.0,50.0,United-States,<=50K
34.0,Private,253438.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
27.0,Private,47907.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,43.0,United-States,<=50K
29.0,Private,87507.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,India,<=50K
35.0,Local-gov,145308.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,169638.0,Some-college,10.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,36.0,United-States,<=50K
46.0,Private,187370.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,1504.0,40.0,United-States,<=50K
29.0,Private,370242.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,133061.0,Some-college,10.0,Never-married,Transport-moving,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Private,259010.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,84.0,United-States,<=50K
21.0,Private,157893.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Local-gov,102264.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,334277.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
27.0,?,308995.0,Some-college,10.0,Divorced,?,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Private,188279.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Thailand,<=50K
53.0,Self-emp-inc,136823.0,11th,7.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
22.0,?,96844.0,Some-college,10.0,Never-married,?,Not-in-family,White,Female,0.0,1602.0,20.0,United-States,<=50K
21.0,Private,263886.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,20.0,United-States,<=50K
63.0,Private,187919.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013.0,0.0,45.0,United-States,<=50K
36.0,Private,223433.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
38.0,Local-gov,51240.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
41.0,Private,266510.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,95552.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,317360.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
52.0,?,252903.0,HS-grad,9.0,Divorced,?,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
43.0,State-gov,270721.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
30.0,Private,174789.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,195105.0,HS-grad,9.0,Never-married,Sales,Not-in-family,Other,Male,0.0,0.0,40.0,United-States,<=50K
63.0,Private,181929.0,HS-grad,9.0,Widowed,Exec-managerial,Unmarried,White,Male,0.0,0.0,50.0,United-States,>50K
48.0,Private,177775.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,152156.0,HS-grad,9.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,53.0,United-States,<=50K
41.0,Private,304605.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
56.0,State-gov,71075.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
45.0,Federal-gov,88564.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
48.0,Private,240629.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
28.0,Private,266070.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
48.0,Private,198000.0,Bachelors,13.0,Never-married,Sales,Other-relative,White,Female,0.0,0.0,38.0,United-States,>50K
30.0,?,151989.0,Assoc-voc,11.0,Divorced,?,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
53.0,Private,226135.0,9th,5.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,Jamaica,<=50K
24.0,Private,170070.0,Assoc-acdm,12.0,Divorced,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
33.0,Private,95530.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
36.0,Self-emp-inc,180419.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
53.0,Private,89400.0,Some-college,10.0,Widowed,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,253354.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
50.0,State-gov,54342.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,241350.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,276515.0,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Cuba,<=50K
30.0,Private,39054.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
63.0,?,110150.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
28.0,Private,196286.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
61.0,Private,192237.0,10th,6.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-not-inc,89413.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1672.0,40.0,United-States,<=50K
25.0,Private,121712.0,Bachelors,13.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Federal-gov,287031.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Male,8614.0,0.0,40.0,United-States,>50K
40.0,Private,341835.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
51.0,Private,114758.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
28.0,Private,190525.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
54.0,Federal-gov,149596.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
45.0,Private,34419.0,Bachelors,13.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
35.0,Self-emp-not-inc,157473.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,?,298133.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,State-gov,200819.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,212760.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,142233.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
42.0,Self-emp-inc,120277.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Self-emp-inc,33975.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
33.0,Local-gov,133876.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Self-emp-not-inc,361280.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,80.0,Philippines,>50K
45.0,Private,96798.0,5th-6th,3.0,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,434894.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Private,197875.0,10th,6.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,141040.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Private,169628.0,Bachelors,13.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,35.0,United-States,>50K
59.0,Private,107833.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1485.0,40.0,United-States,>50K
33.0,Self-emp-not-inc,48520.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32.0,Private,87310.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
39.0,Private,103925.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,32.0,United-States,>50K
46.0,Private,160647.0,Bachelors,13.0,Widowed,Tech-support,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
52.0,Federal-gov,76131.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,>50K
28.0,Private,115438.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40.0,Private,199599.0,10th,6.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47.0,Private,122026.0,Assoc-voc,11.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
18.0,Private,27620.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
49.0,Self-emp-not-inc,163229.0,5th-6th,3.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
