%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:37 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000008.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
17.0,Self-emp-inc,61838.0,10th,6.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,178489.0,Bachelors,13.0,Never-married,Exec-managerial,Unmarried,Black,Female,0.0,0.0,45.0,?,<=50K
31.0,Private,332379.0,7th-8th,4.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
68.0,Private,161744.0,10th,6.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,16.0,United-States,<=50K
65.0,Self-emp-not-inc,31740.0,Some-college,10.0,Widowed,Exec-managerial,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
32.0,Private,34104.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,55.0,United-States,>50K
23.0,Private,72055.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,144064.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
53.0,Private,358056.0,11th,7.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,358199.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
35.0,Private,150309.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0.0,1887.0,40.0,United-States,>50K
55.0,Federal-gov,169133.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,191320.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
74.0,?,278557.0,Assoc-voc,11.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
57.0,Private,46699.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
59.0,Local-gov,221417.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51.0,Private,276214.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Self-emp-not-inc,189346.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,2202.0,0.0,50.0,United-States,<=50K
39.0,Private,114844.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,1876.0,50.0,United-States,<=50K
24.0,Private,194604.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
31.0,Private,106637.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
17.0,Private,80576.0,10th,6.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
40.0,Private,445382.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,172186.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Private,163434.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
44.0,Private,160369.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
42.0,Private,139126.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Private,198265.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
36.0,Local-gov,379672.0,Assoc-voc,11.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
37.0,Private,207066.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,102359.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
62.0,Private,26966.0,Some-college,10.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,188246.0,HS-grad,9.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,258832.0,HS-grad,9.0,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,10.0,Philippines,<=50K
36.0,Private,98515.0,Assoc-voc,11.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
61.0,Private,33460.0,HS-grad,9.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
54.0,Private,182854.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
17.0,Private,220562.0,9th,5.0,Never-married,Sales,Other-relative,Other,Female,0.0,0.0,32.0,Mexico,<=50K
30.0,Private,254905.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,151248.0,Some-college,10.0,Divorced,Sales,Other-relative,White,Female,0.0,0.0,35.0,United-States,<=50K
21.0,Private,56582.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
38.0,Private,177121.0,Some-college,10.0,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,58.0,United-States,<=50K
44.0,Self-emp-inc,144778.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32.0,Private,227931.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,411238.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,213813.0,Some-college,10.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,247115.0,Some-college,10.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
53.0,Private,139157.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,190290.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
24.0,Self-emp-not-inc,194102.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,173736.0,9th,5.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,?,109832.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,5178.0,0.0,30.0,Canada,>50K
45.0,Private,205424.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Private,295855.0,11th,7.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,70.0,United-States,<=50K
59.0,Local-gov,223215.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
43.0,Federal-gov,183608.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,117595.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
49.0,Private,133969.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0.0,0.0,50.0,United-States,>50K
64.0,State-gov,104361.0,Some-college,10.0,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,65.0,United-States,<=50K
41.0,Self-emp-not-inc,157686.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.0,Private,386299.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,464536.0,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,148431.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,Other,Female,0.0,0.0,40.0,United-States,<=50K
63.0,?,257876.0,Prof-school,15.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62.0,?,97231.0,Some-college,10.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,1.0,United-States,<=50K
32.0,Private,198068.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,278322.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
31.0,Private,185732.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
31.0,Private,45604.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,54.0,United-States,<=50K
31.0,Private,231826.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,52.0,Mexico,<=50K
24.0,Self-emp-inc,145964.0,Assoc-acdm,12.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
32.0,Private,164197.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
56.0,Private,165315.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,70.0,?,<=50K
57.0,Private,548256.0,12th,8.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,7688.0,0.0,40.0,United-States,>50K
56.0,Private,227972.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,48.0,Germany,>50K
30.0,Private,396538.0,HS-grad,9.0,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,29.0,United-States,<=50K
41.0,Private,118853.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Private,108682.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Local-gov,300681.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Local-gov,339388.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,72.0,United-States,>50K
47.0,Private,85129.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,196545.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
27.0,Private,225142.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Self-emp-not-inc,63004.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
61.0,State-gov,349434.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Self-emp-not-inc,162442.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
24.0,Private,259865.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
18.0,Private,36275.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
28.0,Local-gov,197932.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
29.0,Private,82242.0,Prof-school,15.0,Never-married,Prof-specialty,Unmarried,White,Male,27828.0,0.0,45.0,Germany,>50K
29.0,Private,122000.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
61.0,Private,95929.0,9th,5.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Self-emp-not-inc,204387.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,10.0,United-States,>50K
38.0,Private,33975.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
34.0,Private,111985.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
26.0,Private,140446.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
32.0,Private,348460.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
31.0,Private,210008.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
57.0,Private,120302.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Self-emp-inc,120121.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
33.0,Self-emp-not-inc,190027.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,70.0,United-States,>50K
31.0,Private,59469.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,241350.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,8614.0,0.0,50.0,United-States,>50K
33.0,Private,168030.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
31.0,Private,303942.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
37.0,Private,34173.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Federal-gov,30559.0,HS-grad,9.0,Married-AF-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Private,403276.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,278924.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,222490.0,Assoc-voc,11.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,100079.0,Doctorate,16.0,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,27828.0,0.0,60.0,China,>50K
18.0,Private,111256.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
25.0,Private,185952.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
32.0,Private,136921.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,214635.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,42.0,United-States,<=50K
29.0,Private,89030.0,HS-grad,9.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,299635.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
31.0,Private,142921.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
61.0,Private,260062.0,10th,6.0,Never-married,Other-service,Own-child,White,Female,4416.0,0.0,38.0,United-States,<=50K
58.0,Private,150560.0,Bachelors,13.0,Divorced,Adm-clerical,Not-in-family,White,Female,14084.0,0.0,40.0,United-States,>50K
24.0,?,234791.0,Some-college,10.0,Divorced,?,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
25.0,Private,243410.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,157595.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,State-gov,37672.0,Assoc-voc,11.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,192735.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,70.0,United-States,<=50K
59.0,Private,296253.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Private,95636.0,Some-college,10.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
38.0,Self-emp-not-inc,111499.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
23.0,Local-gov,282579.0,Assoc-voc,11.0,Divorced,Tech-support,Not-in-family,White,Male,0.0,0.0,56.0,United-States,<=50K
27.0,Private,178564.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
37.0,Private,393673.0,12th,8.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
41.0,Private,242804.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Federal-gov,195897.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
53.0,Local-gov,222405.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,191502.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
50.0,Private,120914.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Self-emp-not-inc,190650.0,Masters,14.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,?,<=50K
22.0,Private,131291.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
53.0,Private,89587.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
35.0,Self-emp-not-inc,176101.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
20.0,Private,258509.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,227915.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Female,0.0,0.0,33.0,United-States,<=50K
23.0,State-gov,389792.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
26.0,Private,172230.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,110871.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Self-emp-inc,155965.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
39.0,Private,746786.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
33.0,Private,857532.0,12th,8.0,Never-married,Protective-serv,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,343742.0,HS-grad,9.0,Separated,Craft-repair,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,128699.0,HS-grad,9.0,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,Ecuador,<=50K
51.0,Private,245873.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,206307.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35.0,Self-emp-not-inc,166416.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,99.0,United-States,<=50K
45.0,Self-emp-not-inc,123681.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.0,Self-emp-inc,257216.0,Masters,14.0,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,241025.0,Bachelors,13.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,18.0,United-States,<=50K
61.0,?,108398.0,11th,7.0,Widowed,?,Unmarried,Black,Female,0.0,0.0,9.0,United-States,<=50K
50.0,Local-gov,149433.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
47.0,Local-gov,80282.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137.0,0.0,40.0,United-States,<=50K
53.0,Federal-gov,130703.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,83066.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,203488.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
