%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Feb 21 23:13:42 CET 2001
% Random seed         : 69
% File name           : GALE.autos.cv.seed.69.fold.000004.test.arff
% Number of instances : 23
%

@RELATION autos

@ATTRIBUTE	normalized-losses	REAL
@ATTRIBUTE	make	{alfa-romero,audi,bmw,chevrolet,dodge,honda,isuzu,jaguar,mazda,mercedes-benz,mercury,mitsubishi,nissan,peugot,plymouth,porsche,renault,saab,subaru,toyota,volkswagen,volvo}
@ATTRIBUTE	fuel-type	{diesel,gas}
@ATTRIBUTE	aspiration	{std,turbo}
@ATTRIBUTE	num-of-doors	{four,two}
@ATTRIBUTE	body-style	{hardtop,wagon,sedan,hatchback,convertible}
@ATTRIBUTE	drive-wheels	{4wd,fwd,rwd}
@ATTRIBUTE	engine-location	{front,rear}
@ATTRIBUTE	wheel-base	REAL
@ATTRIBUTE	length	REAL
@ATTRIBUTE	width	REAL
@ATTRIBUTE	height	REAL
@ATTRIBUTE	curb-weight	REAL
@ATTRIBUTE	engine-type	{dohc,dohcv,l,ohc,ohcf,ohcv,rotor}
@ATTRIBUTE	num-of-cylinders	{eight,five,four,six,three,twelve,two}
@ATTRIBUTE	engine-size	REAL
@ATTRIBUTE	fuel-system	{1bbl,2bbl,4bbl,idi,mfi,mpfi,spdi,spfi}
@ATTRIBUTE	bore	REAL
@ATTRIBUTE	stroke	REAL
@ATTRIBUTE	compression-ratio	REAL
@ATTRIBUTE	horsepower	REAL
@ATTRIBUTE	peak-rpm	REAL
@ATTRIBUTE	city-mpg	REAL
@ATTRIBUTE	highway-mpg	REAL
@ATTRIBUTE	price	REAL
@ATTRIBUTE	symboling	{-3,-2,-1,0,1,2,3}

@DATA
87.0,toyota,gas,std,two,hatchback,fwd,front,95.7,158.7,63.6,54.5,2040.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,31.0,38.0,6338.0,1
?,alfa-romero,gas,std,two,convertible,rwd,front,88.6,168.8,64.1,48.8,2548.0,dohc,four,130.0,mpfi,3.47,2.68,9.0,111.0,5000.0,21.0,27.0,13495.0,3
118.0,dodge,gas,std,two,hatchback,fwd,front,93.7,157.3,63.8,50.8,1876.0,ohc,four,90.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,6377.0,1
161.0,peugot,gas,std,four,sedan,rwd,front,107.9,186.7,68.4,56.7,3075.0,l,four,120.0,mpfi,3.46,2.19,8.4,95.0,5000.0,19.0,24.0,15580.0,0
154.0,plymouth,gas,std,four,sedan,fwd,front,93.7,167.3,63.8,50.8,2191.0,ohc,four,98.0,2bbl,2.97,3.23,9.4,68.0,5500.0,31.0,38.0,7609.0,1
125.0,mitsubishi,gas,std,four,sedan,fwd,front,96.3,172.4,65.4,51.6,2405.0,ohc,four,122.0,2bbl,3.35,3.46,8.5,88.0,5000.0,25.0,32.0,8189.0,1
197.0,toyota,gas,std,two,hatchback,rwd,front,102.9,183.5,67.7,52.0,2976.0,dohc,six,171.0,mpfi,3.27,3.35,9.3,161.0,5200.0,20.0,24.0,16558.0,3
161.0,mitsubishi,gas,std,two,hatchback,fwd,front,93.7,157.3,64.4,50.8,1918.0,ohc,four,92.0,2bbl,2.97,3.23,9.4,68.0,5500.0,37.0,41.0,5389.0,2
?,mercury,gas,turbo,two,hatchback,rwd,front,102.7,178.4,68.0,54.8,2910.0,ohc,four,140.0,mpfi,3.78,3.12,8.0,175.0,5000.0,19.0,24.0,16503.0,1
?,mercedes-benz,gas,std,four,sedan,rwd,front,115.6,202.6,71.7,56.5,3740.0,ohcv,eight,234.0,mpfi,3.46,3.1,8.3,155.0,4750.0,16.0,18.0,34184.0,-1
?,volkswagen,gas,std,two,convertible,fwd,front,94.5,159.3,64.2,55.6,2254.0,ohc,four,109.0,mpfi,3.19,3.4,8.5,90.0,5500.0,24.0,29.0,11595.0,3
95.0,volvo,gas,turbo,four,sedan,rwd,front,109.1,188.8,68.8,55.5,3049.0,ohc,four,141.0,mpfi,3.78,3.15,8.7,160.0,5300.0,19.0,25.0,19045.0,-1
?,plymouth,gas,turbo,two,hatchback,rwd,front,95.9,173.2,66.3,50.2,2818.0,ohc,four,156.0,spdi,3.59,3.86,7.0,145.0,5000.0,19.0,24.0,12764.0,3
