%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:05:57 CEST 2007
% Random seed         : 69
% File name           : GALE.sick.cv.seed.69.fold.000000.test.arff
% Number of instances : 376
%

@RELATION sick

@ATTRIBUTE	'age'	REAL
@ATTRIBUTE	'sex'	{F,M}
@ATTRIBUTE	'on_thyroxine'	{f,t}
@ATTRIBUTE	'query_on_thyroxine'	{f,t}
@ATTRIBUTE	'on_antithyroid_medication'	{f,t}
@ATTRIBUTE	'sick'	{f,t}
@ATTRIBUTE	'pregnant'	{f,t}
@ATTRIBUTE	'thyroid_surgery'	{f,t}
@ATTRIBUTE	'I131_treatment'	{f,t}
@ATTRIBUTE	'query_hypothyroid'	{f,t}
@ATTRIBUTE	'query_hyperthyroid'	{f,t}
@ATTRIBUTE	'lithium'	{f,t}
@ATTRIBUTE	'goitre'	{f,t}
@ATTRIBUTE	'tumor'	{f,t}
@ATTRIBUTE	'hypopituitary'	{f,t}
@ATTRIBUTE	'psych'	{f,t}
@ATTRIBUTE	'TSH_measured'	{t,f}
@ATTRIBUTE	'TSH'	REAL
@ATTRIBUTE	'T3_measured'	{t,f}
@ATTRIBUTE	'T3'	REAL
@ATTRIBUTE	'TT4_measured'	{t,f}
@ATTRIBUTE	'TT4'	REAL
@ATTRIBUTE	'T4U_measured'	{t,f}
@ATTRIBUTE	'T4U'	REAL
@ATTRIBUTE	'FTI_measured'	{t,f}
@ATTRIBUTE	'FTI'	REAL
@ATTRIBUTE	'TBG_measured'	{f}
@ATTRIBUTE	'TBG'	REAL
@ATTRIBUTE	'referral_source'	{SVHC,other,SVI,STMW,SVHD}
@ATTRIBUTE	'Class'	{negative,sick}

@DATA
57.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,t,2.5,t,103.0,t,1.02,t,101.0,f,?,SVI,negative
2.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,4.2,t,2.1,t,152.0,t,0.93,t,163.0,f,?,STMW,negative
59.0,F,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,0.05,t,3.6,t,94.0,t,1.02,t,92.0,f,?,SVI,negative
60.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,26.0,t,2.0,t,69.0,t,0.97,t,71.0,f,?,other,negative
76.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.0,t,3.7,t,142.0,t,1.13,t,126.0,f,?,SVI,negative
25.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,2.7,f,?,t,73.0,t,0.97,t,76.0,f,?,SVHD,negative
63.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.6,f,?,t,84.0,t,0.9,t,93.0,f,?,other,negative
36.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,2.2,t,1.7,t,115.0,t,0.98,t,118.0,f,?,SVHC,negative
74.0,?,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,0.5,t,2.4,t,100.0,t,1.07,t,93.0,f,?,other,negative
72.0,F,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,6.0,t,2.4,t,118.0,t,1.26,t,94.0,f,?,SVI,negative
71.0,F,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.5,f,?,t,126.0,t,1.02,t,124.0,f,?,other,negative
60.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,151.0,t,1.4,t,42.0,t,1.06,t,39.0,f,?,other,negative
39.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.1,f,?,f,?,f,?,f,?,f,?,other,negative
43.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
22.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,t,1.7,t,85.0,t,0.92,t,92.0,f,?,other,negative
56.0,F,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,2.7,t,1.5,t,103.0,t,0.95,t,109.0,f,?,other,negative
50.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,1.7,f,?,t,90.0,t,0.92,t,98.0,f,?,other,negative
70.0,F,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,0.025,t,1.7,t,141.0,t,0.88,t,160.0,f,?,SVI,negative
18.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,2.6,t,86.0,t,0.91,t,94.0,f,?,SVI,negative
21.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,1.8,t,163.0,t,1.05,t,155.0,f,?,other,negative
32.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.05,t,3.1,t,206.0,t,1.59,t,129.0,f,?,other,negative
12.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.1,t,2.7,t,93.0,f,?,f,?,f,?,SVI,negative
64.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
59.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.0,t,1.4,t,83.0,t,0.86,t,96.0,f,?,SVHC,negative
45.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.8,t,0.9,t,87.0,t,0.78,t,112.0,f,?,SVI,sick
67.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,t,1.8,t,143.0,t,0.87,t,164.0,f,?,SVI,negative
26.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,t,2.5,t,102.0,t,1.16,t,87.0,f,?,other,negative
69.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,f,?,t,123.0,t,0.91,t,136.0,f,?,SVI,negative
26.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,1.5,t,90.0,t,0.9,t,100.0,f,?,SVHC,negative
63.0,F,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,2.8,t,2.0,t,93.0,t,1.04,t,89.0,f,?,SVHC,negative
65.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.015,t,3.1,t,168.0,t,0.98,t,171.0,f,?,other,negative
19.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.0050,t,2.0,t,147.0,t,0.9,t,163.0,f,?,other,negative
36.0,M,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,t,1.8,t,124.0,t,0.75,t,166.0,f,?,SVI,negative
60.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.55,f,?,t,180.0,t,1.05,t,172.0,f,?,other,negative
42.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,6.2,t,1.7,t,72.0,t,0.89,t,81.0,f,?,other,negative
54.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,t,2.0,t,88.0,t,0.95,t,92.0,f,?,other,negative
26.0,F,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,0.43,t,4.1,t,123.0,t,1.48,t,83.0,f,?,STMW,negative
57.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,1.2,t,1.4,t,118.0,t,1.02,t,116.0,f,?,SVI,negative
72.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.0,t,3.2,t,106.0,t,0.87,t,122.0,f,?,other,negative
22.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,1.9,t,94.0,t,0.89,t,105.0,f,?,other,negative
80.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,2.8,t,103.0,t,1.0,t,103.0,f,?,other,negative
25.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.81,t,2.8,t,106.0,t,1.32,t,81.0,f,?,SVHC,negative
75.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.1,t,1.5,t,103.0,t,1.07,t,96.0,f,?,SVI,negative
44.0,M,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,2.0,t,1.3,t,136.0,t,0.94,t,145.0,f,?,SVHD,negative
43.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,86.0,t,1.04,t,83.0,f,?,other,negative
29.0,M,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,1.3,t,0.9,t,74.0,t,0.71,t,104.0,f,?,SVI,sick
70.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,3.7,f,?,t,69.0,t,0.83,t,83.0,f,?,other,negative
49.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,t,2.0,t,155.0,t,1.01,t,154.0,f,?,other,negative
30.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.08,t,1.9,t,147.0,t,1.03,t,143.0,f,?,other,negative
63.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,14.0,t,0.5,t,95.0,t,0.83,t,114.0,f,?,other,sick
80.0,M,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.2,t,1.8,t,111.0,t,0.97,t,114.0,f,?,SVI,negative
76.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.9,t,1.7,t,104.0,t,1.04,t,100.0,f,?,SVI,negative
32.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.0,t,1.9,t,94.0,t,1.07,t,88.0,f,?,other,negative
22.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,2.7,t,150.0,t,1.22,t,124.0,f,?,SVHC,negative
82.0,M,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,0.15,t,1.4,t,133.0,t,1.0,t,134.0,f,?,SVI,negative
47.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.0,t,1.4,t,159.0,t,0.95,t,166.0,f,?,SVI,negative
51.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,71.0,t,0.87,t,82.0,f,?,other,negative
52.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,f,?,t,119.0,t,0.92,t,129.0,f,?,other,negative
55.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.8,f,?,t,84.0,t,0.95,t,88.0,f,?,other,negative
50.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,2.0,t,121.0,t,1.04,t,116.0,f,?,SVHC,negative
30.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.8,t,2.1,t,116.0,t,1.05,t,110.0,f,?,STMW,negative
55.0,F,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,0.29,f,?,t,81.0,t,0.7,t,116.0,f,?,SVI,negative
59.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.04,t,2.5,t,161.0,t,0.83,t,195.0,f,?,other,sick
68.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,0.9,t,72.0,t,0.77,t,94.0,f,?,SVI,sick
71.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,2.0,t,96.0,t,1.05,t,92.0,f,?,SVI,negative
70.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,2.3,t,141.0,t,1.2,t,117.0,f,?,SVI,negative
77.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,2.4,t,101.0,t,1.17,t,87.0,f,?,other,negative
35.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,f,?,t,73.0,t,0.77,t,95.0,f,?,other,negative
36.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,3.3,t,132.0,t,1.21,t,110.0,f,?,SVHC,negative
18.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,1.5,f,?,t,116.0,t,1.05,t,111.0,f,?,other,negative
88.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,t,1.6,t,107.0,t,1.09,t,99.0,f,?,SVI,negative
69.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.1,t,1.6,t,99.0,t,0.92,t,108.0,f,?,other,negative
89.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.3,t,2.2,t,105.0,t,0.94,t,112.0,f,?,SVI,negative
33.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,120.0,t,0.98,t,122.0,f,?,other,negative
58.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.8,t,2.2,t,96.0,t,0.86,t,111.0,f,?,SVI,negative
86.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,t,1.6,t,124.0,t,1.01,t,122.0,f,?,SVI,negative
68.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.8,t,1.9,t,123.0,t,1.16,t,106.0,f,?,SVI,negative
69.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.2,t,1.8,t,92.0,f,?,f,?,f,?,other,negative
19.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,3.7,t,1.1,t,126.0,t,0.91,t,138.0,f,?,SVI,sick
68.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,19.0,f,?,t,93.0,t,1.2,t,77.0,f,?,other,negative
78.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.77,t,1.8,t,109.0,t,0.92,t,118.0,f,?,SVI,negative
57.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,f,?,t,82.0,t,1.07,t,77.0,f,?,other,negative
33.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,87.0,t,0.86,t,101.0,f,?,other,negative
56.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,t,1.6,t,119.0,t,1.05,t,113.0,f,?,SVI,negative
39.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
31.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,188.0,t,1.3,t,63.0,t,1.19,t,53.0,f,?,other,negative
70.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,2.0,t,119.0,t,0.86,t,138.0,f,?,SVHC,negative
15.0,M,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
61.0,F,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,17.0,t,2.2,t,131.0,t,1.22,t,108.0,f,?,SVI,negative
41.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.7,t,1.7,t,112.0,t,1.05,t,107.0,f,?,SVI,negative
20.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
55.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,f,?,t,72.0,t,0.75,t,96.0,f,?,other,negative
43.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,3.9,t,1.5,t,58.0,t,0.59,t,99.0,f,?,SVHC,negative
44.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.2,t,2.2,t,113.0,t,1.09,t,103.0,f,?,SVHC,negative
28.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,1.0,t,2.3,t,116.0,t,1.13,t,103.0,f,?,other,negative
70.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.35,t,0.3,t,44.0,t,0.38,t,118.0,f,?,SVI,negative
77.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,12.0,f,?,t,77.0,t,1.06,t,73.0,f,?,other,negative
51.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.065,t,2.2,t,164.0,t,1.09,t,151.0,f,?,other,negative
64.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,7.7,f,?,t,111.0,t,1.12,t,99.0,f,?,other,negative
30.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,1.9,t,86.0,t,0.9,t,96.0,f,?,other,negative
29.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,5.1,f,?,t,72.0,t,0.8,t,90.0,f,?,other,negative
26.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.9,t,2.4,t,90.0,t,0.92,t,98.0,f,?,other,negative
54.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,1.1,t,130.0,t,1.03,t,127.0,f,?,SVI,sick
78.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.1,t,1.8,t,98.0,t,1.14,t,85.0,f,?,other,negative
48.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.8,f,?,t,112.0,t,0.92,t,121.0,f,?,other,negative
44.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,t,1.7,t,92.0,t,0.98,t,94.0,f,?,other,negative
60.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.0050,t,7.1,t,184.0,t,1.03,t,177.0,f,?,other,negative
41.0,F,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
68.0,M,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,1.1,t,128.0,t,0.68,t,188.0,f,?,other,negative
29.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
63.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.63,t,2.3,t,139.0,t,1.11,t,125.0,f,?,other,negative
42.0,M,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.06,t,2.0,t,79.0,t,0.81,t,98.0,f,?,other,negative
25.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.3,t,1.5,t,96.0,t,0.8,t,121.0,f,?,other,negative
54.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,2.4,t,107.0,t,1.06,t,101.0,f,?,other,negative
73.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,5.6,t,1.9,t,115.0,t,0.98,t,118.0,f,?,other,negative
60.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.4,t,2.1,t,93.0,t,0.96,t,97.0,f,?,SVI,negative
29.0,F,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,0.1,t,3.1,t,142.0,t,1.77,t,80.0,f,?,STMW,negative
85.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.4,t,1.4,t,86.0,t,0.98,t,88.0,f,?,other,negative
24.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.6,t,3.0,t,119.0,t,1.03,t,115.0,f,?,other,negative
25.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
53.0,M,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.7,f,?,t,46.0,t,0.87,t,52.0,f,?,other,sick
23.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,t,1.6,t,88.0,t,0.89,t,100.0,f,?,other,negative
46.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.6,t,2.3,t,101.0,t,0.99,t,102.0,f,?,SVHC,negative
65.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,2.2,t,97.0,t,0.87,t,111.0,f,?,other,negative
33.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,2.5,t,109.0,t,1.11,t,98.0,f,?,other,negative
76.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.61,t,1.5,t,112.0,t,0.98,t,114.0,f,?,SVI,negative
56.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,f,?,t,129.0,t,1.05,t,123.0,f,?,other,negative
71.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,8.0,f,?,t,66.0,t,0.66,t,100.0,f,?,other,negative
64.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.09,t,1.0,t,101.0,t,0.82,t,123.0,f,?,SVI,sick
38.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.75,t,1.8,t,114.0,t,1.01,t,113.0,f,?,other,negative
14.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.8,t,2.5,t,80.0,t,0.89,t,90.0,f,?,other,negative
75.0,M,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,?,f,?,t,147.0,t,0.8,t,183.0,f,?,other,negative
42.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.02,t,2.6,t,138.0,t,1.58,t,88.0,f,?,STMW,negative
72.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,1.9,t,104.0,t,1.01,t,104.0,f,?,SVI,negative
41.0,M,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,0.39,t,1.9,t,120.0,t,1.03,t,117.0,f,?,SVI,negative
47.0,F,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,3.4,t,2.2,t,102.0,t,1.02,t,101.0,f,?,other,negative
