%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:05:58 CEST 2007
% Random seed         : 69
% File name           : GALE.sick.cv.seed.69.fold.000005.test.arff
% Number of instances : 378
%

@RELATION sick

@ATTRIBUTE	'age'	REAL
@ATTRIBUTE	'sex'	{F,M}
@ATTRIBUTE	'on_thyroxine'	{f,t}
@ATTRIBUTE	'query_on_thyroxine'	{f,t}
@ATTRIBUTE	'on_antithyroid_medication'	{f,t}
@ATTRIBUTE	'sick'	{f,t}
@ATTRIBUTE	'pregnant'	{f,t}
@ATTRIBUTE	'thyroid_surgery'	{f,t}
@ATTRIBUTE	'I131_treatment'	{f,t}
@ATTRIBUTE	'query_hypothyroid'	{f,t}
@ATTRIBUTE	'query_hyperthyroid'	{f,t}
@ATTRIBUTE	'lithium'	{f,t}
@ATTRIBUTE	'goitre'	{f,t}
@ATTRIBUTE	'tumor'	{f,t}
@ATTRIBUTE	'hypopituitary'	{f,t}
@ATTRIBUTE	'psych'	{f,t}
@ATTRIBUTE	'TSH_measured'	{t,f}
@ATTRIBUTE	'TSH'	REAL
@ATTRIBUTE	'T3_measured'	{t,f}
@ATTRIBUTE	'T3'	REAL
@ATTRIBUTE	'TT4_measured'	{t,f}
@ATTRIBUTE	'TT4'	REAL
@ATTRIBUTE	'T4U_measured'	{t,f}
@ATTRIBUTE	'T4U'	REAL
@ATTRIBUTE	'FTI_measured'	{t,f}
@ATTRIBUTE	'FTI'	REAL
@ATTRIBUTE	'TBG_measured'	{f}
@ATTRIBUTE	'TBG'	REAL
@ATTRIBUTE	'referral_source'	{SVHC,other,SVI,STMW,SVHD}
@ATTRIBUTE	'Class'	{negative,sick}

@DATA
31.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,22.0,t,1.2,t,146.0,t,1.21,t,121.0,f,?,other,negative
70.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.4,f,?,t,70.0,t,0.9,t,78.0,f,?,other,negative
73.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.35,t,1.6,t,120.0,t,1.11,t,108.0,f,?,other,negative
19.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,9.0,f,?,t,95.0,t,0.87,t,110.0,f,?,other,negative
84.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.6,t,1.5,t,83.0,t,0.78,t,106.0,f,?,SVI,negative
71.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,t,0.3,t,73.0,t,0.9,t,81.0,f,?,other,sick
62.0,M,t,f,f,f,f,f,f,t,t,f,f,f,f,f,t,13.0,t,1.1,t,87.0,t,0.81,t,107.0,f,?,SVHC,sick
63.0,F,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,1.8,t,2.0,t,152.0,t,1.18,t,129.0,f,?,other,negative
26.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,1.8,t,93.0,t,1.19,t,78.0,f,?,other,negative
35.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,t,2.0,t,89.0,f,?,f,?,f,?,other,negative
46.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.2,t,1.7,t,81.0,f,?,f,?,f,?,SVI,negative
90.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.15,t,1.7,t,118.0,t,0.82,t,144.0,f,?,SVI,negative
47.0,F,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,2.2,t,2.0,t,108.0,t,1.08,t,100.0,f,?,SVHC,negative
83.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.4,t,1.3,t,101.0,t,0.86,t,117.0,f,?,SVI,negative
75.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.8,t,2.5,t,141.0,t,1.28,t,110.0,f,?,SVHD,negative
58.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.7,t,1.6,t,76.0,t,0.81,t,95.0,f,?,other,negative
68.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,f,?,t,125.0,t,1.11,t,113.0,f,?,SVI,negative
75.0,M,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,1.8,t,2.0,t,102.0,t,0.83,t,124.0,f,?,other,negative
49.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,f,?,t,184.0,t,0.86,t,214.0,f,?,other,negative
34.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.88,t,3.0,t,69.0,t,0.67,t,102.0,f,?,SVHC,negative
65.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.36,t,2.4,t,128.0,t,1.01,t,127.0,f,?,SVI,negative
43.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.05,f,?,t,160.0,t,1.03,t,156.0,f,?,other,negative
72.0,F,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,?,t,3.2,f,?,f,?,f,?,f,?,other,negative
21.0,M,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,0.25,t,1.3,t,54.0,t,1.07,t,51.0,f,?,SVI,sick
57.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,f,?,t,121.0,t,0.79,t,153.0,f,?,other,negative
59.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,t,1.8,t,102.0,t,0.82,t,124.0,f,?,other,negative
52.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.7,t,2.0,t,85.0,t,0.89,t,96.0,f,?,SVHC,negative
70.0,F,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,0.0050,t,3.5,t,194.0,t,0.9,t,215.0,f,?,other,negative
23.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.015,t,4.0,t,204.0,t,0.84,t,242.0,f,?,other,negative
75.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,1.6,t,111.0,t,0.77,t,145.0,f,?,SVHC,negative
46.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.7,t,1.9,t,96.0,t,1.12,t,85.0,f,?,SVI,negative
62.0,M,f,f,f,t,f,f,f,t,f,f,f,f,f,t,t,13.0,t,0.8,t,83.0,t,0.81,t,103.0,f,?,SVHC,sick
31.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,t,2.2,t,103.0,t,0.92,t,112.0,f,?,SVI,negative
34.0,F,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,0.06,t,4.7,t,157.0,t,1.68,t,94.0,f,?,other,negative
27.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,1.9,t,94.0,t,1.05,t,89.0,f,?,other,negative
22.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.9,t,1.9,t,83.0,t,0.74,t,112.0,f,?,SVI,negative
90.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,5.7,t,1.6,t,89.0,t,0.91,t,98.0,f,?,other,negative
58.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,1.6,t,103.0,t,0.9,t,114.0,f,?,other,negative
46.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.02,t,1.9,t,116.0,t,0.9,t,129.0,f,?,other,negative
53.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,1.8,t,105.0,f,?,f,?,f,?,other,negative
64.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.78,f,?,t,106.0,t,0.88,t,121.0,f,?,SVI,negative
68.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,0.97,t,1.3,t,85.0,t,0.87,t,98.0,f,?,other,negative
36.0,M,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
25.0,M,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,0.25,t,3.4,t,101.0,f,?,f,?,f,?,other,negative
64.0,F,t,f,f,t,f,f,f,f,f,f,f,f,f,f,t,0.24,t,1.4,t,65.0,t,0.85,t,77.0,f,?,SVI,negative
43.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,0.95,t,1.9,t,101.0,t,0.81,t,125.0,f,?,other,negative
40.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,f,?,t,117.0,t,1.21,t,97.0,f,?,other,negative
73.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,0.8,t,61.0,t,0.49,t,124.0,f,?,other,sick
88.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.4,t,2.2,t,96.0,t,0.93,t,103.0,f,?,SVHC,negative
60.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.025,t,3.9,t,123.0,t,0.98,t,126.0,f,?,other,negative
28.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.1,f,?,t,100.0,t,1.15,t,87.0,f,?,other,negative
85.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,7.3,t,2.4,t,66.0,t,1.09,t,61.0,f,?,other,negative
18.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,440.0,t,0.5,t,24.0,t,1.32,t,18.0,f,?,other,negative
21.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.2,t,1.6,t,99.0,t,0.87,t,114.0,f,?,SVHC,negative
26.0,F,f,t,f,f,t,f,f,f,f,f,f,f,f,f,t,1.2,t,4.0,t,168.0,t,1.57,t,106.0,f,?,other,negative
35.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,2.4,t,111.0,t,1.52,t,73.0,f,?,STMW,negative
56.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.6,f,?,t,117.0,t,1.11,t,105.0,f,?,other,negative
23.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.1,t,2.0,t,102.0,f,?,f,?,f,?,other,negative
36.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.24,t,2.4,t,119.0,t,1.1,t,109.0,f,?,other,negative
29.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.8,t,3.1,t,169.0,t,1.49,t,114.0,f,?,STMW,negative
34.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,t,2.3,t,103.0,t,1.05,t,98.0,f,?,other,negative
21.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,t,2.1,t,96.0,t,0.85,t,112.0,f,?,STMW,negative
