%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:05:58 CEST 2007
% Random seed         : 69
% File name           : GALE.sick.cv.seed.69.fold.000003.test.arff
% Number of instances : 377
%

@RELATION sick

@ATTRIBUTE	'age'	REAL
@ATTRIBUTE	'sex'	{F,M}
@ATTRIBUTE	'on_thyroxine'	{f,t}
@ATTRIBUTE	'query_on_thyroxine'	{f,t}
@ATTRIBUTE	'on_antithyroid_medication'	{f,t}
@ATTRIBUTE	'sick'	{f,t}
@ATTRIBUTE	'pregnant'	{f,t}
@ATTRIBUTE	'thyroid_surgery'	{f,t}
@ATTRIBUTE	'I131_treatment'	{f,t}
@ATTRIBUTE	'query_hypothyroid'	{f,t}
@ATTRIBUTE	'query_hyperthyroid'	{f,t}
@ATTRIBUTE	'lithium'	{f,t}
@ATTRIBUTE	'goitre'	{f,t}
@ATTRIBUTE	'tumor'	{f,t}
@ATTRIBUTE	'hypopituitary'	{f,t}
@ATTRIBUTE	'psych'	{f,t}
@ATTRIBUTE	'TSH_measured'	{t,f}
@ATTRIBUTE	'TSH'	REAL
@ATTRIBUTE	'T3_measured'	{t,f}
@ATTRIBUTE	'T3'	REAL
@ATTRIBUTE	'TT4_measured'	{t,f}
@ATTRIBUTE	'TT4'	REAL
@ATTRIBUTE	'T4U_measured'	{t,f}
@ATTRIBUTE	'T4U'	REAL
@ATTRIBUTE	'FTI_measured'	{t,f}
@ATTRIBUTE	'FTI'	REAL
@ATTRIBUTE	'TBG_measured'	{f}
@ATTRIBUTE	'TBG'	REAL
@ATTRIBUTE	'referral_source'	{SVHC,other,SVI,STMW,SVHD}
@ATTRIBUTE	'Class'	{negative,sick}

@DATA
48.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,1.9,t,89.0,t,0.92,t,96.0,f,?,other,negative
90.0,F,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,0.03,t,1.9,t,203.0,t,0.9,t,224.0,f,?,SVI,negative
50.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,1.8,t,142.0,t,0.99,t,144.0,f,?,SVHC,negative
68.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,t,1.2,t,84.0,t,0.78,t,107.0,f,?,SVI,negative
58.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.8,t,2.1,t,109.0,f,?,f,?,f,?,other,negative
29.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.4,t,3.8,t,127.0,t,1.14,t,112.0,f,?,SVHC,negative
40.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.6,t,2.4,t,105.0,t,1.18,t,88.0,f,?,SVI,negative
77.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,2.0,t,1.3,t,97.0,t,0.9,t,108.0,f,?,SVHC,negative
74.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,2.1,t,77.0,t,0.91,t,84.0,f,?,SVI,negative
58.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.22,t,2.6,t,156.0,t,1.11,t,140.0,f,?,other,negative
45.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,2.0,t,87.0,f,?,f,?,f,?,other,negative
33.0,F,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,3.0,t,2.5,t,121.0,t,1.38,t,88.0,f,?,other,negative
75.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.035,t,1.2,t,98.0,t,0.83,t,118.0,f,?,SVI,negative
72.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,5.4,t,1.0,t,75.0,t,0.82,t,92.0,f,?,SVI,sick
79.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,2.3,t,0.4,t,73.0,t,0.6,t,122.0,f,?,SVI,sick
64.0,F,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,1.5,t,2.3,t,116.0,t,1.08,t,107.0,f,?,other,negative
76.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.25,t,0.8,t,78.0,t,0.75,t,104.0,f,?,other,sick
55.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,1.6,t,101.0,t,0.93,t,108.0,f,?,SVI,negative
23.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.6,t,2.0,t,104.0,t,1.06,t,98.0,f,?,other,negative
45.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
51.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
69.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.8,t,0.6,t,82.0,t,0.46,t,179.0,f,?,SVI,sick
37.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,12.0,t,2.4,t,84.0,t,1.24,t,68.0,f,?,STMW,negative
73.0,F,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.03,t,1.7,t,127.0,t,0.89,t,143.0,f,?,other,negative
64.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,f,?,t,89.0,t,0.95,t,94.0,f,?,other,negative
42.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.04,t,3.5,t,158.0,t,1.59,t,100.0,f,?,STMW,negative
73.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,f,?,t,87.0,t,0.92,t,95.0,f,?,SVI,negative
53.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.1,f,?,t,184.0,t,1.21,t,153.0,f,?,other,negative
60.0,M,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,30.5,t,1.0,t,32.0,t,0.63,t,51.0,f,?,other,negative
63.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,1.2,t,117.0,t,0.96,t,121.0,f,?,SVI,negative
58.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.05,t,2.6,t,132.0,t,1.03,t,128.0,f,?,SVI,negative
76.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.69,t,2.3,t,138.0,t,1.04,t,133.0,f,?,SVI,negative
41.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.76,f,?,t,107.0,t,0.91,t,118.0,f,?,other,negative
42.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,31.0,t,0.8,t,13.0,t,1.19,t,11.0,f,?,other,negative
53.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,1.5,t,1.6,t,108.0,t,1.14,t,95.0,f,?,SVHC,negative
33.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.9,t,2.2,t,96.0,t,1.03,t,93.0,f,?,STMW,negative
25.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.9,f,?,t,88.0,t,0.87,t,100.0,f,?,other,negative
35.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.97,t,2.4,t,81.0,t,0.75,t,109.0,f,?,other,negative
65.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.4,t,1.9,t,93.0,t,0.97,t,96.0,f,?,SVHC,negative
60.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,t,1.7,t,153.0,t,1.06,t,144.0,f,?,SVI,negative
34.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,2.5,t,121.0,t,1.29,t,94.0,f,?,SVHC,negative
51.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.04,t,3.7,t,169.0,t,1.14,t,148.0,f,?,SVI,negative
37.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.1,t,2.1,t,87.0,t,0.75,t,115.0,f,?,other,negative
24.0,M,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.15,t,2.7,t,116.0,t,0.82,t,143.0,f,?,other,negative
49.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.5,t,1.8,t,86.0,t,0.82,t,105.0,f,?,SVHC,negative
50.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.8,t,2.5,t,114.0,t,1.11,t,103.0,f,?,SVHC,negative
60.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,12.0,t,1.7,t,67.0,t,0.87,t,77.0,f,?,other,negative
71.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.52,t,1.3,t,138.0,t,1.07,t,129.0,f,?,other,negative
79.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,12.1,t,3.4,t,94.0,t,0.92,t,102.0,f,?,other,negative
50.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.15,t,2.2,t,151.0,t,0.91,t,166.0,f,?,other,negative
73.0,?,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,2.2,t,2.5,t,110.0,t,1.28,t,85.0,f,?,other,negative
68.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.4,t,1.6,t,83.0,t,0.89,t,93.0,f,?,SVI,negative
63.0,M,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,52.0,t,0.85,t,61.0,f,?,other,negative
80.0,F,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,5.3,t,2.0,t,86.0,t,1.02,t,83.0,f,?,other,negative
78.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,0.64,t,1.7,t,113.0,t,0.99,t,115.0,f,?,SVI,negative
54.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.1,t,3.8,t,157.0,t,1.52,t,103.0,f,?,SVI,negative
70.0,F,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,2.1,t,1.7,t,131.0,t,1.0,t,130.0,f,?,SVHD,negative
24.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,t,2.2,t,139.0,t,1.02,t,136.0,f,?,SVHC,negative
19.0,F,f,f,f,f,t,f,f,f,f,f,f,t,f,f,t,0.45,t,3.2,t,130.0,t,1.83,t,71.0,f,?,STMW,negative
59.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,1.7,t,1.2,t,101.0,t,0.9,t,112.0,f,?,other,negative
26.0,F,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,0.3,f,?,t,151.0,t,1.97,t,76.0,f,?,other,negative
68.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.5,t,3.5,f,?,f,?,f,?,f,?,other,negative
62.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,5.0,f,?,t,82.0,t,0.81,t,101.0,f,?,SVHC,negative
37.0,F,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,0.64,t,2.1,t,92.0,t,0.99,t,93.0,f,?,other,negative
55.0,F,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,t,2.4,t,95.0,t,1.05,t,90.0,f,?,SVI,negative
74.0,F,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,0.025,t,2.2,t,108.0,t,0.85,t,126.0,f,?,other,negative
58.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,3.1,t,151.0,t,1.4,t,108.0,f,?,SVHC,negative
66.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.5,t,1.9,t,80.0,t,0.85,t,94.0,f,?,SVHC,negative
68.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.0,t,2.5,t,79.0,t,0.86,t,92.0,f,?,other,negative
71.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.6,t,1.7,t,89.0,t,1.04,t,86.0,f,?,other,negative
83.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,f,?,t,100.0,t,0.82,t,122.0,f,?,SVI,negative
31.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,7.8,t,2.0,t,159.0,t,1.51,t,105.0,f,?,other,negative
64.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.07,t,1.9,t,112.0,t,0.94,t,119.0,f,?,other,negative
74.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,t,2.1,t,120.0,t,0.98,t,122.0,f,?,SVI,negative
83.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.43,t,0.4,t,92.0,t,0.75,t,123.0,f,?,SVI,sick
79.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.4,t,2.6,t,111.0,t,1.0,t,111.0,f,?,SVI,negative
38.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,t,2.7,t,130.0,f,?,f,?,f,?,SVI,negative
83.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.77,t,1.44,t,123.0,t,0.99,t,124.0,f,?,other,negative
44.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,t,2.2,t,103.0,t,1.2,t,86.0,f,?,other,negative
49.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.02,f,?,t,123.0,f,?,f,?,f,?,other,negative
59.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.82,t,1.4,t,91.0,t,0.97,t,94.0,f,?,other,negative
60.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,1.7,t,1.7,t,109.0,t,0.84,t,130.0,f,?,SVI,negative
61.0,M,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,1.8,t,2.3,t,89.0,t,0.85,t,105.0,f,?,other,negative
38.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,3.3,t,122.0,t,1.46,t,83.0,f,?,STMW,negative
39.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.015,t,1.5,t,84.0,t,0.99,t,85.0,f,?,other,negative
59.0,F,t,f,f,t,f,f,f,f,f,f,f,t,f,f,t,0.2,t,4.3,t,140.0,t,1.68,t,83.0,f,?,SVHD,negative
44.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,2.4,t,112.0,t,1.01,t,111.0,f,?,other,negative
65.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.3,f,?,t,88.0,t,0.72,t,122.0,f,?,SVI,negative
63.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,8.2,t,2.1,t,80.0,t,1.01,t,79.0,f,?,other,negative
18.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.2,f,?,t,78.0,t,0.77,t,102.0,f,?,SVI,negative
65.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,55.0,t,0.7,t,15.0,t,1.08,t,14.0,f,?,SVI,negative
62.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,f,?,t,68.0,t,0.64,t,106.0,f,?,other,negative
79.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,2.8,t,1.5,t,105.0,t,1.05,t,100.0,f,?,other,negative
15.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,1.4,t,64.0,t,0.79,t,81.0,f,?,SVI,negative
55.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,3.6,t,301.0,t,1.75,t,172.0,f,?,other,negative
34.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.03,t,1.6,t,96.0,t,0.97,t,99.0,f,?,other,negative
59.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.7,t,2.1,t,86.0,t,0.92,t,93.0,f,?,other,negative
31.0,M,t,f,f,f,f,t,f,f,f,f,f,f,f,f,t,1.6,f,?,t,111.0,t,1.0,t,111.0,f,?,other,negative
53.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.0,t,2.1,t,74.0,t,0.9,t,83.0,f,?,SVI,negative
59.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.02,t,1.8,t,162.0,t,0.99,t,164.0,f,?,other,sick
26.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,1.9,t,92.0,t,1.0,t,92.0,f,?,other,negative
83.0,F,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,0.44,f,?,t,145.0,t,1.08,t,135.0,f,?,other,negative
52.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.6,t,1.6,t,103.0,t,0.92,t,111.0,f,?,other,negative
50.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,1.4,t,1.8,t,126.0,t,1.07,t,117.0,f,?,other,negative
27.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.15,t,1.6,t,101.0,t,1.09,t,92.0,f,?,SVHC,negative
55.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,1.9,t,1.8,t,97.0,t,0.91,t,106.0,f,?,other,negative
38.0,F,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,0.71,t,4.3,t,129.0,t,1.62,t,79.0,f,?,STMW,negative
75.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.76,f,?,t,138.0,t,0.96,t,143.0,f,?,other,negative
77.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.7,t,2.2,t,72.0,t,1.18,t,62.0,f,?,SVI,negative
44.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.7,t,1.9,t,108.0,t,1.04,t,103.0,f,?,SVHC,negative
49.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.1,t,2.5,t,109.0,t,1.08,t,100.0,f,?,other,negative
54.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.0,t,2.0,t,110.0,t,0.99,t,111.0,f,?,other,negative
13.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.7,t,2.8,t,110.0,t,1.1,t,100.0,f,?,other,negative
32.0,M,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,0.2,t,1.7,t,85.0,t,0.84,t,101.0,f,?,other,negative
38.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,2.5,t,88.0,t,0.95,t,93.0,f,?,other,negative
65.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.6,t,2.0,t,144.0,t,1.0,t,145.0,f,?,SVHC,negative
18.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,t,1.9,t,83.0,t,1.08,t,77.0,f,?,STMW,negative
20.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.7,t,2.4,t,113.0,t,1.34,t,84.0,f,?,SVI,negative
24.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
39.0,?,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.6,t,2.0,t,114.0,t,1.0,t,114.0,f,?,SVI,negative
72.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,1.4,t,115.0,t,0.97,t,118.0,f,?,SVHC,negative
25.0,F,f,f,f,t,f,f,f,t,f,f,f,f,f,f,t,8.9,t,1.7,t,62.0,t,0.75,t,83.0,f,?,SVHD,negative
70.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
46.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.5,t,1.7,t,132.0,t,1.02,t,130.0,f,?,other,negative
35.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.5,t,2.2,t,89.0,f,?,f,?,f,?,other,negative
40.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
74.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.7,t,1.4,t,75.0,t,0.74,t,101.0,f,?,SVI,negative
66.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.34,f,?,t,95.0,t,0.99,t,95.0,f,?,other,negative
58.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,1.8,f,?,t,63.0,t,0.86,t,73.0,f,?,other,negative
19.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,2.3,t,82.0,t,0.88,t,92.0,f,?,other,negative
78.0,F,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
68.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,f,?,t,95.0,t,1.02,t,93.0,f,?,other,negative
37.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,12.0,t,1.2,t,105.0,t,0.84,t,125.0,f,?,other,negative
56.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.05,t,0.7,t,50.0,t,0.25,t,205.0,f,?,other,negative
